,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.01256444 0.00979092 0.0098428  0.06389922 0.06408843]
 [0.00564039 0.01447042 0.00311405 0.00936223 0.03661551]
 [0.01045769 0.01180618 0.0075194  0.01113018 0.07395009]
 [0.00681839 0.01681869 0.00356848 0.00374923 0.04615082]
 [0.00985629 0.01136204 0.00343529 0.00533594 0.04874988]
 [0.00884088 0.01385606 0.00249087 0.00553621 0.05373568]
 [0.00483928 0.01248228 0.00226122 0.00312376 0.0265619 ]
 [0.00943451 0.01293725 0.00556009 0.00723427 0.06134916]
 [0.01066588 0.01449397 0.00662064 0.02747115 0.05669573]
 [0.01290811 0.01282744 0.00717207 0.00790605 0.05364982]
 [0.00747568 0.01752826 0.00543362 0.0067312  0.11936931]
 [0.01150977 0.01734064 0.008051   0.01633429 0.07634183]
 [0.00793529 0.01884518 0.00683793 0.00236129 0.05947545]
 [0.00453525 0.0078957  0.00294724 0.00601543 0.02355686]
 [0.00948166 0.01350327 0.00465986 0.00759579 0.04061912]
 [0.00611083 0.01413105 0.00400512 0.0034977  0.08821508]
 [0.01559296 0.01307613 0.00554318 0.02813664 0.07060434]
 [0.02148598 0.0156261  0.00503803 0.0069793  0.07859804]
 [0.00448489 0.0096036  0.00362291 0.00511571 0.04386525]
 [0.00374977 0.01159659 0.00278909 0.00664625 0.04058094]
 [0.00380666 0.00995966 0.00330188 0.00359167 0.02975256]
 [0.00917578 0.0108011  0.01441133 0.00917553 0.10772879]
 [0.01234598 0.0133101  0.00800127 0.01132601 0.05456571]
 [0.00863681 0.00978082 0.00445823 0.01209909 0.04484474]
 [0.00596946 0.0115032  0.00299149 0.00360434 0.04094567]
 [0.00492738 0.01030715 0.00685035 0.0101021  0.08049834]
 [0.00806853 0.01469728 0.00354549 0.00486226 0.03380891]
 [0.00733062 0.01127911 0.00373839 0.00495548 0.03128653]
 [0.00617468 0.01580828 0.00207688 0.00697722 0.02291287]
 [0.00657972 0.01140572 0.00295461 0.01076588 0.03220834]
 [0.0101571  0.01378508 0.00440683 0.00772642 0.04462388]
 [0.00619177 0.01389877 0.00322934 0.00342706 0.03103416]
 [0.00482604 0.01396531 0.00402558 0.00488781 0.04268934]
 [0.00513357 0.01529444 0.00344981 0.01413622 0.03018159]
 [0.00527053 0.01246469 0.00603507 0.02005746 0.04033007]
 [0.00891601 0.01377774 0.007624   0.00925046 0.08257844]
 [0.01051701 0.02056555 0.01012205 0.00491372 0.10608656]
 [0.01054988 0.01131083 0.00395145 0.00958902 0.06289816]
 [0.00645394 0.01114942 0.00566581 0.01583428 0.03662129]
 [0.03861598 0.01610946 0.00992163 0.01720283 0.1900992 ]
 [0.03372807 0.02468376 0.00564173 0.00773084 0.11585914]
 [0.00230094 0.01664072 0.00216871 0.00242765 0.02146863]
 [0.00436093 0.01068125 0.00318283 0.01418929 0.03174945]
 [0.00972551 0.01471677 0.00799024 0.00364173 0.08815127]
 [0.01297762 0.0129222  0.00935328 0.01223062 0.06965802]
 [0.01684642 0.01181008 0.00746215 0.01040289 0.08119166]
 [0.01106472 0.01026004 0.00341975 0.00808887 0.07509995]
 [0.01001805 0.01228569 0.00510719 0.00957552 0.07235595]
 [0.00880363 0.00947064 0.00863884 0.01160509 0.08645597]
 [0.00540923 0.00829296 0.00372634 0.01141518 0.04267262]
 [0.00313218 0.01047462 0.00305879 0.0031989  0.05260495]
 [0.00678314 0.01066862 0.00456683 0.01078634 0.04095708]
 [0.00898102 0.01204792 0.00747113 0.00783236 0.03036619]
 [0.00800947 0.01530855 0.00433966 0.01047082 0.05657804]
 [0.00993528 0.01485256 0.00409989 0.00871036 0.04155537]
 [0.00637516 0.01906077 0.00274006 0.00459302 0.06771825]
 [0.00661996 0.01076075 0.00813666 0.01201934 0.07078163]
 [0.01818945 0.02007684 0.00478035 0.02800703 0.13879916]
 [0.0142024  0.01225154 0.00753208 0.02902675 0.07099158]
 [0.01711464 0.01603574 0.01118061 0.01139952 0.08893783]
 [0.00635521 0.01092339 0.00425795 0.01221506 0.0343671 ]
 [0.01545548 0.01212762 0.01148964 0.0147769  0.10597445]
 [0.01838499 0.01616067 0.00555275 0.02167472 0.07862009]
 [0.00568473 0.00828753 0.00438156 0.00979048 0.06046826]
 [0.00509127 0.0107908  0.00227681 0.0180622  0.01569299]
 [0.00484941 0.0140952  0.00287535 0.00141887 0.08586612]
 [0.01059829 0.0145967  0.00251372 0.00720391 0.04570882]
 [0.00424798 0.01263082 0.00344854 0.00363366 0.05769058]
 [0.00508032 0.0120754  0.00272584 0.00205366 0.03290142]
 [0.00843647 0.01396577 0.01021605 0.01074925 0.10233223]
 [0.00906375 0.00956169 0.00899141 0.00761899 0.11449727]
 [0.01144272 0.01629747 0.00590413 0.01190544 0.0344514 ]
 [0.01672525 0.0117257  0.00722471 0.0438056  0.04105077]
 [0.01984583 0.01291384 0.00968574 0.00184233 0.15603551]
 [0.02628246 0.01561879 0.00765998 0.0087448  0.10628899]
 [0.00679965 0.02180165 0.00468    0.00157847 0.09315011]
 [0.00785014 0.01972084 0.00394958 0.00440792 0.06014534]
 [0.00667989 0.01249253 0.00368534 0.00491526 0.07271668]
 [0.00684405 0.01599132 0.00470474 0.00900886 0.07695635]
 [0.00866243 0.01174775 0.0049192  0.01078459 0.04424027]
 [0.00689706 0.02003802 0.00281439 0.00300444 0.08600364]
 [0.01223187 0.0158885  0.00347372 0.00761426 0.08463849]
 [0.00667687 0.01358332 0.00268515 0.00178238 0.05349199]
 [0.00839574 0.00950025 0.00451245 0.00544282 0.07614234]
 [0.00583675 0.00610886 0.00586847 0.01693483 0.0397869 ]
 [0.01281343 0.01613982 0.00734869 0.00794376 0.13464712]
 [0.01790548 0.01612147 0.00414528 0.00506704 0.1019031 ]
 [0.01315176 0.01454301 0.00422539 0.02406241 0.07862226]
 [0.00639897 0.01341611 0.00554158 0.00960242 0.06516421]
 [0.00486139 0.01155834 0.00445392 0.00473627 0.02694039]
 [0.01125916 0.01666549 0.00446952 0.01032467 0.06176375]
 [0.01234564 0.0105761  0.00891185 0.01432134 0.07013578]
 [0.01462169 0.01048844 0.01502047 0.01364497 0.09350287]
 [0.00800127 0.01653915 0.00646618 0.00321108 0.08979867]
 [0.00925723 0.01062071 0.00577196 0.01084993 0.04062989]
 [0.00589083 0.01228003 0.00568153 0.00559513 0.0603863 ]
 [0.01416907 0.01475251 0.00433097 0.00961545 0.08248284]
 [0.00568063 0.02222435 0.00556679 0.00572476 0.09128352]
 [0.00477324 0.00897425 0.00263388 0.01081443 0.04789667]
 [0.03473696 0.01212534 0.00817294 0.01483336 0.07391943]
 [0.00444127 0.00723804 0.00541437 0.01575897 0.04858104]
 [0.00609883 0.01334409 0.00246983 0.00261831 0.03910062]
 [0.00428747 0.01879753 0.00212369 0.00388043 0.02752947]
 [0.00897412 0.01686736 0.0037832  0.00893985 0.08072476]
 [0.00543397 0.01025081 0.00384723 0.02310299 0.04497724]
 [0.01004413 0.01311332 0.00459419 0.01034806 0.06467141]
 [0.00913834 0.00842691 0.00336    0.01247623 0.02322824]
 [0.00674545 0.01323274 0.00506357 0.00522384 0.06363606]
 [0.00814465 0.01602285 0.00248916 0.00186014 0.04725573]
 [0.00867798 0.01366832 0.00342833 0.00403427 0.09433736]
 [0.01383351 0.00801102 0.00657183 0.02080822 0.08314972]
 [0.00547235 0.01326063 0.00400748 0.00311126 0.06679959]
 [0.00310538 0.01218347 0.00315782 0.00384868 0.06651828]
 [0.00517871 0.01174726 0.00340993 0.00594892 0.06306601]
 [0.00773376 0.0091829  0.00401551 0.00672754 0.03171802]
 [0.00647592 0.01096679 0.00773188 0.01112121 0.08406651]
 [0.01963018 0.01180987 0.00479753 0.07096383 0.07930879]
 [0.00766331 0.01580325 0.00380246 0.00541117 0.08973224]
 [0.01170875 0.01423673 0.00328668 0.00925615 0.0407034 ]
 [0.00692003 0.01298667 0.0026251  0.00407178 0.03273053]
 [0.00763277 0.01158958 0.00527123 0.00793079 0.06607786]
 [0.00188057 0.01303977 0.00215899 0.00158953 0.04632004]
 [0.00499998 0.01848495 0.00498806 0.00346377 0.03577679]
 [0.00632077 0.01509003 0.00271478 0.00166992 0.06357094]
 [0.01283707 0.01236852 0.00645333 0.01516764 0.06442624]
 [0.00474817 0.01057386 0.00259225 0.00425973 0.03002522]
 [0.00568216 0.01668847 0.00255495 0.00412993 0.0309632 ]
 [0.00916802 0.012935   0.00373841 0.00877915 0.04838041]
 [0.01102235 0.01225796 0.00492575 0.01703285 0.06759766]
 [0.00309785 0.01129067 0.00232506 0.00214072 0.03452583]
 [0.01234657 0.01724393 0.00348913 0.00253177 0.12213739]
 [0.00484763 0.00946453 0.00393112 0.00578098 0.02535275]
 [0.00607472 0.00795147 0.00288887 0.01011266 0.04187719]
 [0.00873906 0.01444142 0.00945248 0.01127831 0.07993636]
 [0.00781854 0.01127569 0.00567657 0.0146845  0.05675316]
 [0.01589546 0.02205667 0.00501519 0.00359312 0.06382037]
 [0.00686547 0.01315057 0.00836613 0.00565026 0.06996981]
 [0.0072152  0.01157904 0.00375282 0.00941987 0.04647816]
 [0.0093834  0.01274103 0.0044107  0.00770578 0.03575137]
 [0.00337678 0.01600058 0.00217523 0.00273568 0.02117549]
 [0.00507435 0.01539709 0.00588275 0.01487524 0.05627172]
 [0.00887666 0.01753831 0.00412727 0.00351489 0.08044799]
 [0.01510079 0.01899282 0.00501919 0.03713507 0.10324712]
 [0.01418466 0.0221779  0.00540423 0.01577839 0.15986603]
 [0.00952162 0.00696112 0.00501608 0.00604891 0.0430732 ]
 [0.00280108 0.00780268 0.00549175 0.0022422  0.03684672]
 [0.00537923 0.0115123  0.00434878 0.00452207 0.05034735]
 [0.01331176 0.00842652 0.0065769  0.05005425 0.06401528]
 [0.00470041 0.01930107 0.00436201 0.00654229 0.04789645]
 [0.01288284 0.01343397 0.00521723 0.02013781 0.05136684]
 [0.00418366 0.00990919 0.00340393 0.00556733 0.03736519]
 [0.00788615 0.00494574 0.00616996 0.03715761 0.04989184]
 [0.00591851 0.01238682 0.00311673 0.00576915 0.02458272]
 [0.00552558 0.01975839 0.00559549 0.00423829 0.0700366 ]
 [0.00475645 0.01398925 0.00219762 0.00350088 0.03053615]
 [0.00805266 0.0186046  0.00431042 0.00802602 0.0919162 ]
 [0.00654452 0.0195847  0.00471582 0.00521663 0.04356376]
 [0.01102908 0.02068953 0.00423511 0.00513267 0.07906318]
 [0.00468646 0.01620577 0.00282422 0.00134694 0.07910923]
 [0.00527653 0.00926524 0.00487947 0.00781569 0.03649059]
 [0.00752473 0.01155593 0.00676155 0.01157895 0.05269515]
 [0.01642795 0.00931911 0.00409409 0.01313833 0.07180175]
 [0.00241769 0.00885676 0.0040505  0.00459592 0.03526134]
 [0.01118403 0.01313988 0.00509325 0.00695788 0.05035292]
 [0.01105055 0.01203393 0.0049773  0.00327019 0.09437426]
 [0.00561432 0.01047491 0.00386173 0.0034343  0.04947199]
 [0.00698847 0.02495009 0.00275497 0.00199118 0.08410684]
 [0.00608533 0.01151253 0.00829401 0.01261774 0.03583914]
 [0.0080948  0.00875524 0.00362476 0.01855982 0.02917654]
 [0.0225234  0.0145515  0.00533949 0.006269   0.05813353]
 [0.02635816 0.01711044 0.00718481 0.03184548 0.05733662]
 [0.0057077  0.01108556 0.00516064 0.02001775 0.04696076]
 [0.02070808 0.01201411 0.00739141 0.05565447 0.05135087]
 [0.00433831 0.01100713 0.00286708 0.00846724 0.03636868]
 [0.01362967 0.01600629 0.004225   0.01712792 0.05606941]
 [0.00761636 0.00814239 0.00429331 0.01232352 0.066392  ]
 [0.00250687 0.01057037 0.00308536 0.00229998 0.02735814]
 [0.00577633 0.01169266 0.00335994 0.0061146  0.06066764]
 [0.00724943 0.01664179 0.0066967  0.00387829 0.05671971]
 [0.02982944 0.02398047 0.00575716 0.00534056 0.17411387]
 [0.00357958 0.01262229 0.00418247 0.00213513 0.04958775]
 [0.0087041  0.01438142 0.00372628 0.00459134 0.04633246]
 [0.00497129 0.00960383 0.00332186 0.00677303 0.04740125]
 [0.013378   0.00829292 0.00402031 0.0071866  0.03499601]
 [0.0070437  0.00894631 0.00361006 0.01466023 0.04713693]
 [0.01664434 0.01672161 0.00511103 0.00500541 0.0875939 ]
 [0.00980424 0.0164345  0.00436888 0.00487893 0.06330593]
 [0.00604511 0.01525909 0.00525445 0.00557628 0.07867225]
 [0.00771571 0.00964136 0.00767921 0.01383494 0.10873292]
 [0.01230692 0.01644458 0.00291426 0.01115799 0.05674547]
 [0.00326114 0.00941633 0.01187698 0.03441921 0.0237854 ]
 [0.0110792  0.0107268  0.00546528 0.02742226 0.04377619]
 [0.00604921 0.01936611 0.00431979 0.00276662 0.08701949]
 [0.01066663 0.01165533 0.00599181 0.01525697 0.03761357]
 [0.00486416 0.01169841 0.00499111 0.01652756 0.03058405]
 [0.00704752 0.00761713 0.00350629 0.0257168  0.03670669]
 [0.00657002 0.01154758 0.00663111 0.00361932 0.07132675]
 [0.01179634 0.01302461 0.00836269 0.00825979 0.11110082]
 [0.01167606 0.0127147  0.00496578 0.01170204 0.04684697]
 [0.00363184 0.01272546 0.00251466 0.00396165 0.05041139]
 [0.00811888 0.01799244 0.00456845 0.0038756  0.08779146]
 [0.01498855 0.02264311 0.00383549 0.00338025 0.07295684]
 [0.00452025 0.01461085 0.00405466 0.01168843 0.04266191]
 [0.00624094 0.01037307 0.00567236 0.01258308 0.07642058]
 [0.00889096 0.00983616 0.00269956 0.00444648 0.033329  ]
 [0.00358981 0.01385538 0.00312058 0.00332015 0.03854315]
 [0.00593944 0.01045355 0.00385007 0.0103883  0.05468109]
 [0.00606834 0.00981566 0.00483508 0.00595473 0.04404531]
 [0.00584634 0.00966738 0.00453512 0.00237659 0.04168427]
 [0.00581321 0.00962862 0.00263726 0.00313177 0.02890933]
 [0.0054361  0.01428375 0.00602131 0.01179439 0.05443073]
 [0.00555131 0.01221848 0.00754012 0.01641428 0.04019881]
 [0.008535   0.0210718  0.00449274 0.00288176 0.10802448]
 [0.00401209 0.01287147 0.00139246 0.00305321 0.02511128]
 [0.00299083 0.00989691 0.00447076 0.00501472 0.05845357]
 [0.00498643 0.0080395  0.00405581 0.01576853 0.03659883]
 [0.01420399 0.01463094 0.00495382 0.03415969 0.05245384]
 [0.01097946 0.01649639 0.00810122 0.03022222 0.06208868]
 [0.00584333 0.01090449 0.00344366 0.04283909 0.03172779]
 [0.01124852 0.00964453 0.00754698 0.01770793 0.04231778]
 [0.00656477 0.01047521 0.00236326 0.00499012 0.07441035]
 [0.00690859 0.00363526 0.0099506  0.02978106 0.07035161]
 [0.01623884 0.00854599 0.00520569 0.01776274 0.10235541]
 [0.0127207  0.01681774 0.00319089 0.00572977 0.07411216]
 [0.00748342 0.01294742 0.00474018 0.00864905 0.06040352]
 [0.00934172 0.01617933 0.00483641 0.01582966 0.05449561]
 [0.01481961 0.02454557 0.0035472  0.00707525 0.08255443]
 [0.00235722 0.00694492 0.0030093  0.00223875 0.04110053]
 [0.00525787 0.01573851 0.00364491 0.00602388 0.06001687]
 [0.02239792 0.01378916 0.00869948 0.01488211 0.08176737]
 [0.01256914 0.0084513  0.00670426 0.01086782 0.07539101]
 [0.00279058 0.0128536  0.00466771 0.00676387 0.04446784]
 [0.00438472 0.0129281  0.00194145 0.00596458 0.0294042 ]
 [0.00620151 0.01330886 0.00328256 0.00269987 0.02446227]
 [0.00481304 0.01033261 0.00508142 0.02043739 0.03502901]
 [0.01270737 0.01581584 0.0039804  0.00212188 0.09322281]
 [0.00509882 0.01050052 0.00385858 0.00441377 0.05835819]
 [0.00405748 0.0135051  0.00304688 0.02848779 0.04330686]
 [0.00997027 0.01952463 0.00576783 0.00720445 0.12487981]
 [0.01182791 0.02103702 0.0055327  0.0027929  0.08403668]
 [0.00655362 0.01577251 0.00491078 0.00672209 0.05982295]
 [0.01255868 0.01600576 0.005898   0.00996453 0.08629454]
 [0.0073848  0.01135975 0.00405128 0.00398404 0.0653374 ]
 [0.00853758 0.00969289 0.00594126 0.02732132 0.05949821]
 [0.00534132 0.01946449 0.00401447 0.00385807 0.05928834]
 [0.00684524 0.00920115 0.00647967 0.00630857 0.07669496]
 [0.00468704 0.01020706 0.00443568 0.00295603 0.03667741]
 [0.00545505 0.00924321 0.0057204  0.01358008 0.0414831 ]
 [0.01746987 0.01675937 0.0062883  0.01282615 0.06034433]
 [0.00483356 0.01202267 0.00184691 0.00327925 0.02876325]
 [0.00417383 0.00910527 0.00205954 0.009681   0.02305251]
 [0.00470344 0.01054516 0.00183047 0.00760465 0.021989  ]
 [0.01536121 0.0160576  0.00905933 0.00362908 0.14246663]
 [0.00655373 0.00742034 0.00291438 0.00265818 0.05330407]
 [0.00735076 0.01694091 0.00496437 0.01085538 0.07485808]
 [0.01633085 0.01238619 0.00423195 0.01092575 0.06694636]
 [0.01065523 0.01587837 0.00378836 0.00540723 0.04744242]
 [0.00940701 0.01163083 0.0032468  0.00985315 0.04230589]
 [0.022638   0.03352273 0.0192475  0.01065579 0.06875754]
 [0.00862001 0.01297298 0.00556156 0.0067438  0.09519131]
 [0.00619749 0.01006531 0.00331476 0.00853793 0.0354521 ]
 [0.01275587 0.01001577 0.0060946  0.024013   0.07117043]
 [0.00624596 0.01522909 0.00391982 0.00401439 0.06017242]
 [0.01486142 0.01258094 0.00577148 0.01790634 0.06445233]
 [0.00862786 0.01195846 0.00343352 0.01229888 0.03301537]
 [0.00708797 0.01539193 0.00449173 0.01554251 0.03194633]
 [0.00664708 0.01870308 0.00540424 0.00592519 0.07874483]
 [0.00679616 0.00899123 0.00522578 0.00880152 0.09476894]
 [0.01271709 0.01143366 0.00411942 0.00869266 0.06841485]
 [0.00935791 0.01092411 0.00788833 0.00846089 0.07420861]
 [0.01004287 0.01519006 0.00517273 0.00974115 0.06213044]
 [0.01078005 0.01237816 0.00608357 0.00894627 0.06441595]
 [0.00376289 0.01351242 0.00281984 0.00309561 0.03668427]
 [0.00256542 0.00928461 0.00482294 0.00521253 0.06327164]
 [0.00575622 0.01983976 0.00317582 0.00331981 0.05297262]
 [0.00589101 0.01337418 0.00303021 0.00364427 0.03941679]
 [0.01262264 0.0117564  0.0045267  0.02607968 0.0377877 ]
 [0.01737894 0.02183506 0.00767899 0.00890819 0.14430115]
 [0.01153128 0.00886103 0.00214595 0.01305847 0.0318654 ]
 [0.00567451 0.00993179 0.00546341 0.00554118 0.06359473]
 [0.00915877 0.01033484 0.00691668 0.01023217 0.05621731]
 [0.01304082 0.01474458 0.00628977 0.01216391 0.10795048]
 [0.00722637 0.0133639  0.0032272  0.00523619 0.04125823]
 [0.01268228 0.01306438 0.00619517 0.0071461  0.06657981]
 [0.00525187 0.01056429 0.00229013 0.00480529 0.04638716]
 [0.01083355 0.00762769 0.00826606 0.01327846 0.06163193]
 [0.00547467 0.01210335 0.00337521 0.01606548 0.04870799]
 [0.01454087 0.01315406 0.00724272 0.00803666 0.10599828]
 [0.00973427 0.01435198 0.00377125 0.01109387 0.04217438]
 [0.00847248 0.01733742 0.00347971 0.00570697 0.04361214]
 [0.00212664 0.01196191 0.01626105 0.00667735 0.02765478]
 [0.00606512 0.01233815 0.00316389 0.00362338 0.10342865]
 [0.01735509 0.01317952 0.00647647 0.00707684 0.1508747 ]
 [0.00845914 0.01171782 0.00200704 0.00506845 0.03890846]
 [0.00410001 0.01814485 0.00359079 0.00235907 0.0652713 ]
 [0.00350824 0.01349372 0.00261041 0.00222607 0.02667294]
 [0.00416443 0.01120381 0.00327704 0.00546147 0.0470685 ]
 [0.01253089 0.00897105 0.0119859  0.03525664 0.04255366]
 [0.01065034 0.00750861 0.00810406 0.0057211  0.07974804]
 [0.00959799 0.01821243 0.00385013 0.008556   0.04185048]
 [0.00771186 0.01380314 0.00373302 0.00584018 0.04145043]
 [0.00706824 0.00997835 0.00658325 0.00582935 0.05824661]
 [0.00393804 0.01079853 0.00321086 0.00373427 0.04053847]
 [0.0073371  0.0145526  0.00502422 0.00523996 0.11311965]
 [0.00973598 0.01641262 0.00384603 0.00223386 0.06650742]
 [0.00909473 0.01172469 0.00422733 0.00881063 0.04033232]
 [0.01067312 0.01168992 0.0052333  0.00342264 0.08026816]
 [0.00376887 0.01311538 0.00536178 0.00485223 0.04521205]
 [0.00825021 0.01715882 0.00510074 0.00636079 0.05771016]
 [0.01467181 0.01250423 0.00692466 0.00475952 0.0904676 ]
 [0.00532407 0.01005073 0.0054184  0.00678342 0.033598  ]
 [0.00758029 0.01306887 0.00214212 0.00476268 0.03262021]
 [0.00634617 0.01158694 0.00386136 0.00604473 0.05671276]
 [0.01755013 0.01074274 0.00490268 0.03841645 0.08751603]
 [0.02165956 0.00448426 0.00405389 0.03311675 0.05100274]
 [0.00707526 0.01567666 0.00383014 0.00556191 0.07097304]
 [0.00571383 0.00740284 0.00429862 0.02540017 0.02695956]
 [0.01102929 0.01194711 0.00941626 0.04734995 0.0708574 ]
 [0.01015801 0.01446743 0.00526415 0.01148859 0.07639323]
 [0.00506652 0.01021302 0.0034869  0.00614769 0.05898312]
 [0.00743461 0.0106489  0.00371777 0.01894547 0.04469597]
 [0.00453701 0.00839897 0.00290127 0.01270554 0.02959171]
 [0.02006415 0.00904162 0.00493658 0.0274951  0.08239617]
 [0.00584786 0.01094731 0.00301194 0.00340073 0.06141066]
 [0.01164536 0.00877123 0.01248837 0.01899627 0.04663212]
 [0.00476374 0.01298956 0.00490758 0.00283797 0.03845122]
 [0.00768865 0.00854913 0.00311325 0.01495168 0.08593892]
 [0.00541838 0.01132348 0.00257204 0.01316577 0.03709901]
 [0.00625762 0.02068101 0.00359294 0.00252478 0.09720726]
 [0.00631738 0.01684    0.00239956 0.01715738 0.05019578]
 [0.00457402 0.00731876 0.00406832 0.00537065 0.05363946]
 [0.0140303  0.01247285 0.01165253 0.01108413 0.21329258]
 [0.00984015 0.01112684 0.00424891 0.04029236 0.0452929 ]
 [0.01773196 0.01071463 0.00709698 0.04819652 0.06852046]
 [0.00364798 0.01459589 0.00411077 0.00449438 0.04027366]
 [0.01704782 0.01787854 0.00610742 0.00552095 0.09967981]
 [0.01573058 0.01982936 0.00446455 0.00445462 0.09088535]
 [0.01314257 0.02097195 0.00502734 0.00434824 0.09885133]
 [0.02430831 0.01176486 0.00659991 0.0300456  0.10015868]
 [0.00616832 0.01532753 0.00554214 0.00788023 0.06036478]
 [0.01209984 0.01532021 0.00430166 0.0261138  0.062814  ]
 [0.0079263  0.01586368 0.00308344 0.00559428 0.04114144]
 [0.00467655 0.0088257  0.00700012 0.01541951 0.05679363]
 [0.00565935 0.01309394 0.00335022 0.00620203 0.04751717]
 [0.01375807 0.01583668 0.00631084 0.00354122 0.08333275]
 [0.01300548 0.01685448 0.00714297 0.02218522 0.07173063]
 [0.01900079 0.02176299 0.00744876 0.00671513 0.13383959]
 [0.00874104 0.01178679 0.00344185 0.00812706 0.03444247]
 [0.01153814 0.0102462  0.00539535 0.04875145 0.05211109]
 [0.01116642 0.01845402 0.00278098 0.00326935 0.05166828]
 [0.0025085  0.00655351 0.0028312  0.00151765 0.03204253]
 [0.00790928 0.0144453  0.00360723 0.00890299 0.05279331]
 [0.00490915 0.01057401 0.00782645 0.01041751 0.03368638]
 [0.01493149 0.01001174 0.00725137 0.01432289 0.0718412 ]
 [0.01405731 0.01534155 0.00597885 0.01209124 0.07469541]
 [0.00389014 0.01180465 0.00409105 0.01660116 0.06392886]
 [0.01687824 0.01001262 0.0090489  0.01318491 0.06077251]
 [0.00512949 0.01424955 0.00262731 0.00434444 0.02371476]
 [0.00562464 0.01206855 0.00378181 0.0051512  0.06186074]
 [0.00987833 0.01457595 0.00654066 0.00699755 0.0554934 ]
 [0.00869439 0.02435335 0.0035331  0.00550689 0.07528212]
 [0.01931224 0.01756985 0.00681874 0.00450825 0.20576331]
 [0.0060471  0.01068841 0.00467289 0.00755106 0.04992568]
 [0.00871374 0.00986391 0.00417283 0.01117451 0.03674131]
 [0.01242747 0.0096162  0.00499147 0.02637516 0.06846269]
 [0.00448317 0.01080558 0.00199    0.01031471 0.02343636]
 [0.00618026 0.01144512 0.00505492 0.01178183 0.05380665]
 [0.00322708 0.01388558 0.00226491 0.00191523 0.0409337 ]
 [0.0037073  0.01343971 0.0016396  0.00295934 0.02769238]
 [0.01169769 0.01361484 0.00740691 0.02399269 0.08549871]
 [0.01883854 0.01479456 0.00556076 0.01676705 0.11775129]
 [0.01668307 0.02061098 0.00540913 0.00617834 0.08115222]
 [0.00817588 0.01811917 0.00349604 0.00784973 0.05840362]
 [0.01365056 0.00892916 0.01032703 0.01162441 0.09229393]
 [0.00679443 0.00700451 0.00419433 0.04931948 0.0189041 ]
 [0.00350141 0.01090199 0.00380511 0.00221151 0.04380032]
 [0.01037989 0.00989887 0.00496519 0.01523529 0.03513609]
 [0.00470567 0.01548121 0.00326385 0.00309686 0.03902599]
 [0.01062451 0.01017516 0.0052196  0.0083944  0.07277084]
 [0.00547385 0.01028445 0.00321569 0.00453679 0.03459295]
 [0.00287936 0.00720298 0.00324039 0.00838127 0.03755487]
 [0.00594626 0.01746689 0.00494741 0.00780084 0.044357  ]
 [0.00418602 0.01100161 0.00693378 0.01197053 0.03293303]
 [0.00635778 0.02156173 0.00243635 0.00308247 0.03507129]
 [0.00435368 0.01713109 0.00190433 0.00257296 0.04078561]
 [0.00373414 0.0087657  0.00296707 0.01067066 0.04067684]
 [0.00912681 0.01244321 0.00574972 0.01164826 0.02835801]
 [0.00586677 0.01059857 0.00324485 0.01204619 0.06384222]
 [0.0055582  0.01631894 0.00476676 0.00415634 0.0595924 ]
 [0.01241954 0.01509143 0.00605443 0.01210015 0.027737  ]
 [0.00495696 0.01451235 0.00666233 0.02342357 0.07575677]
 [0.00397026 0.010939   0.00505927 0.00540939 0.03498943]
 [0.00615105 0.01613125 0.00391156 0.00555197 0.04608893]
 [0.00463765 0.01143639 0.00395128 0.00395476 0.042776  ]
 [0.00998171 0.01577508 0.00496749 0.00913644 0.09570929]
 [0.01208239 0.00994136 0.00819561 0.03202599 0.06821989]
 [0.01225607 0.01925488 0.0054038  0.00713387 0.06150195]
 [0.00436072 0.01565864 0.0104164  0.00474236 0.11690339]
 [0.00542135 0.02478476 0.00362247 0.00316443 0.06978864]
 [0.03414149 0.0182202  0.00580348 0.02783653 0.11265737]
 [0.00968533 0.01540436 0.00381927 0.00514877 0.08197896]
 [0.00418296 0.01227294 0.00622726 0.00723932 0.08684978]
 [0.00872084 0.01091139 0.00503133 0.01208042 0.05282995]
 [0.01018508 0.01198151 0.00421755 0.00585233 0.05743957]
 [0.01080206 0.01432522 0.00571597 0.00415987 0.07905138]
 [0.01478638 0.0057969  0.00522958 0.01915501 0.0793781 ]
 [0.01107604 0.01737912 0.00550259 0.00603603 0.09440358]
 [0.0080639  0.01024458 0.00478023 0.00550303 0.06006505]
 [0.00419605 0.00826704 0.00504415 0.02636058 0.02324768]
 [0.00628261 0.01340308 0.00328397 0.00404098 0.02971647]
 [0.00730394 0.01546157 0.00427172 0.0046795  0.05474664]
 [0.00894455 0.01614859 0.00688184 0.01755991 0.04416828]
 [0.00795906 0.01025079 0.0070686  0.03281114 0.07907011]
 [0.00809484 0.00991767 0.00324876 0.00387763 0.03951211]
 [0.00782859 0.00907252 0.00353245 0.00199215 0.04922673]
 [0.00752266 0.01379858 0.00623419 0.01055756 0.05042917]
 [0.00365935 0.01460344 0.00270724 0.00295739 0.0255898 ]
 [0.01279836 0.01382503 0.00420199 0.00372759 0.09791462]
 [0.00622379 0.00897047 0.00370034 0.02432388 0.04030107]
 [0.00686835 0.01094162 0.00419701 0.0036182  0.07838085]
 [0.01078367 0.01693575 0.00637884 0.01231194 0.06394141]
