,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.00617262 0.00738364 0.00515326 0.00379772 0.08799486]
 [0.00515793 0.01240958 0.00493635 0.00684198 0.02798501]
 [0.01336846 0.01348352 0.00444208 0.0051695  0.05858456]
 [0.00763659 0.01393023 0.00557657 0.00858283 0.05834562]
 [0.00410968 0.01121907 0.00290865 0.00304682 0.03211287]
 [0.0166506  0.00934803 0.00602357 0.02417282 0.05502591]
 [0.00794661 0.01040438 0.00584777 0.02493416 0.05885118]
 [0.01740445 0.01144063 0.01079147 0.01383576 0.07056139]
 [0.00593146 0.01057246 0.00330856 0.00431053 0.04626138]
 [0.01496023 0.01129138 0.00804112 0.02958975 0.08433108]
 [0.01631545 0.01649611 0.00751737 0.00768713 0.12649149]
 [0.00771036 0.01407665 0.00566559 0.02115995 0.04309192]
 [0.00924311 0.01568601 0.00592946 0.00676352 0.09409674]
 [0.00639042 0.01274294 0.00395032 0.0084204  0.08310873]
 [0.00462149 0.0087949  0.00418595 0.00670693 0.04348616]
 [0.00634729 0.01220375 0.00456998 0.00591433 0.05812706]
 [0.01669236 0.01039818 0.00378422 0.00822696 0.04648263]
 [0.00519039 0.00953394 0.00218724 0.00576722 0.03328371]
 [0.00865764 0.01220391 0.00450044 0.00432175 0.06108887]
 [0.00599651 0.00768985 0.00403331 0.00761921 0.04195686]
 [0.00625993 0.01058966 0.00359292 0.00699099 0.07910009]
 [0.00442805 0.01099948 0.00475714 0.00587831 0.03882857]
 [0.0058241  0.01199112 0.00371039 0.00512599 0.03737828]
 [0.00556701 0.00679944 0.00468589 0.01670806 0.04605943]
 [0.00627155 0.01698513 0.00353601 0.00556605 0.05276277]
 [0.00817554 0.01142393 0.00548779 0.01840201 0.09721311]
 [0.00784548 0.00737349 0.00297097 0.01065466 0.05357162]
 [0.01267694 0.00737064 0.00438636 0.04244148 0.08086101]
 [0.00833488 0.00744465 0.0054486  0.01389321 0.058357  ]
 [0.00461386 0.0098341  0.01059369 0.03584802 0.06489617]
 [0.01727876 0.01560162 0.01096454 0.0173846  0.14139129]
 [0.01286844 0.01170571 0.00547533 0.04918956 0.06497038]
 [0.01262892 0.00522417 0.00657494 0.0118816  0.11267667]
 [0.00501854 0.00750492 0.00536142 0.00365063 0.06335968]
 [0.00832417 0.01365513 0.00249774 0.00413203 0.0366986 ]
 [0.00525621 0.00758477 0.00612198 0.01647594 0.06679159]
 [0.00814169 0.01198083 0.00675752 0.00917087 0.09664352]
 [0.01538548 0.01299443 0.00499629 0.00699589 0.06632406]
 [0.0059262  0.00638516 0.00676883 0.02658303 0.072133  ]
 [0.01958621 0.01915305 0.00741065 0.0031101  0.15073256]
 [0.00366254 0.00789038 0.00696249 0.02903947 0.04216249]
 [0.00590931 0.01200101 0.00453516 0.00559822 0.04252439]
 [0.02865567 0.01738406 0.00605699 0.01741015 0.14764844]
 [0.00499354 0.01520558 0.00198351 0.00371137 0.02138495]
 [0.01221875 0.00962721 0.00792359 0.02149397 0.10002731]
 [0.00718719 0.00990121 0.00292162 0.00478705 0.03774514]
 [0.00525265 0.01846879 0.00325344 0.00311865 0.03700768]
 [0.00857994 0.0181553  0.00357308 0.00517185 0.0901118 ]
 [0.01076279 0.01008116 0.01245329 0.011545   0.13551442]
 [0.00604911 0.01251622 0.0049506  0.00461923 0.05217925]
 [0.02085903 0.01434544 0.00875632 0.07216011 0.11755716]
 [0.00844602 0.01167877 0.00776764 0.01752598 0.07064486]
 [0.00812295 0.02238051 0.00333242 0.00327926 0.04039261]
 [0.01178181 0.01134406 0.00633819 0.0087932  0.08449362]
 [0.00765468 0.01067474 0.0048557  0.00494342 0.08843949]
 [0.01227755 0.01142083 0.00673903 0.00321251 0.05990474]
 [0.00298606 0.00879607 0.00373382 0.00157484 0.04135052]
 [0.01050451 0.01588968 0.00395834 0.00527807 0.08647411]
 [0.00782442 0.00752611 0.00343696 0.01199961 0.03701667]
 [0.01871034 0.01319926 0.00950682 0.02434301 0.10016386]
 [0.00663335 0.00950497 0.00610875 0.00967417 0.05014905]
 [0.01427047 0.01734832 0.00304524 0.00329532 0.10636295]
 [0.02089925 0.00925554 0.00965405 0.00620075 0.08845886]
 [0.00501037 0.01041209 0.01201413 0.00866242 0.03784139]
 [0.0062077  0.0169863  0.00439031 0.00994645 0.07274237]
 [0.00150606 0.00463378 0.00466259 0.00239559 0.0258746 ]
 [0.01846937 0.01718424 0.00842357 0.01040615 0.11233358]
 [0.00623161 0.01614577 0.00195344 0.00173976 0.05093484]
 [0.00883796 0.00948379 0.00468837 0.00787323 0.05462925]
 [0.01174377 0.01672957 0.00353101 0.00899925 0.12441419]
 [0.00717924 0.01032543 0.00508067 0.00749606 0.06280392]
 [0.01255777 0.01291318 0.00674143 0.01202278 0.10618369]
 [0.00962966 0.01188992 0.0051769  0.01438733 0.05760708]
 [0.0060592  0.00771939 0.0047154  0.01588648 0.05452429]
 [0.0059503  0.00943325 0.00224316 0.00210772 0.02322351]
 [0.00332425 0.00602941 0.00714358 0.01609159 0.0668848 ]
 [0.00337729 0.00828621 0.00419676 0.00937634 0.03547585]
 [0.00888786 0.01339005 0.00333708 0.01631779 0.04900761]
 [0.00918168 0.01510579 0.00436142 0.01232101 0.09742888]
 [0.00520357 0.00896457 0.00558986 0.01864679 0.03454256]
 [0.0049134  0.01039557 0.00466966 0.00638877 0.07432949]
 [0.0101063  0.01274024 0.00452198 0.00526757 0.08788346]
 [0.00357251 0.01701486 0.00395895 0.00388043 0.09166259]
 [0.00469231 0.01526504 0.00360277 0.0073833  0.0381832 ]
 [0.00819494 0.01302134 0.00334435 0.00364092 0.04217878]
 [0.00725803 0.01286181 0.00416725 0.00336755 0.0793066 ]
 [0.00521993 0.01198129 0.00244648 0.00333363 0.02913736]
 [0.00836931 0.01601152 0.00395831 0.00437165 0.06947397]
 [0.00872318 0.01095238 0.00409273 0.00772165 0.04842492]
 [0.00500331 0.01109604 0.00263231 0.00369957 0.01489381]
 [0.00564048 0.018387   0.00375388 0.003275   0.06160522]
 [0.01289996 0.01414047 0.006042   0.00888108 0.06776652]
 [0.00623228 0.01216546 0.00706073 0.00346215 0.08051773]
 [0.00595814 0.01331978 0.00370093 0.00177841 0.05963021]
 [0.00755524 0.01479821 0.00774502 0.01637711 0.05963273]
 [0.00960383 0.01191369 0.00670597 0.01729679 0.06658964]
 [0.010903   0.01622026 0.0054039  0.00820123 0.06100556]
 [0.00523417 0.01412822 0.00188671 0.00245246 0.03169551]
 [0.0175684  0.01086083 0.00737657 0.01657175 0.07283017]
 [0.00695568 0.01454588 0.00685655 0.00841364 0.08562778]
 [0.01099508 0.01681008 0.00533425 0.00715022 0.07021889]
 [0.00401366 0.01485611 0.00840546 0.0049214  0.0626575 ]
 [0.00578542 0.01082174 0.00438718 0.01061892 0.05884409]
 [0.01254235 0.01059449 0.00714527 0.0259042  0.06914197]
 [0.01832417 0.01908047 0.01452686 0.00443517 0.1874169 ]
 [0.00643586 0.01695185 0.0040402  0.0056529  0.05264833]
 [0.01745969 0.00802616 0.00611241 0.00427032 0.11383331]
 [0.00679569 0.01158827 0.00481435 0.00432686 0.0735039 ]
 [0.01114214 0.02135555 0.00502861 0.0038687  0.07085422]
 [0.00780091 0.01321056 0.00529163 0.01894799 0.04688478]
 [0.00528511 0.00945654 0.0049549  0.01289926 0.04563742]
 [0.00296713 0.00974682 0.00336916 0.00479116 0.03184579]
 [0.0039767  0.01163347 0.00652035 0.00487252 0.05110247]
 [0.01940653 0.00804194 0.00889758 0.02319031 0.09096371]
 [0.00798929 0.0102668  0.0027667  0.01287564 0.04004181]
 [0.0080027  0.01473913 0.00479908 0.00533725 0.04911754]
 [0.00718822 0.00748321 0.00850509 0.00406196 0.08844121]
 [0.00737544 0.00742088 0.00575743 0.01447713 0.03513307]
 [0.0089812  0.01072893 0.00401265 0.01565059 0.04297343]
 [0.00707909 0.00640745 0.00544474 0.0118158  0.04919212]
 [0.01559369 0.01458215 0.00553331 0.01736389 0.0878922 ]
 [0.00494707 0.00830677 0.00615445 0.01662486 0.06633356]
 [0.00594471 0.01163495 0.00413773 0.00724707 0.06135456]
 [0.00489507 0.00830229 0.00508292 0.00821375 0.0844274 ]
 [0.00718889 0.00835823 0.00536924 0.01434847 0.05720109]
 [0.00287836 0.0048545  0.00659545 0.00935264 0.06538218]
 [0.00831441 0.00727635 0.0084367  0.05394236 0.08377271]
 [0.01110215 0.00960941 0.01230888 0.00531534 0.13785173]
 [0.01132882 0.01938239 0.0072909  0.00445877 0.09099152]
 [0.00352247 0.01220674 0.00322821 0.0024394  0.04900996]
 [0.01012339 0.01309923 0.00541787 0.02700102 0.05394359]
 [0.01676069 0.01236514 0.00849236 0.01489753 0.0949053 ]
 [0.00319012 0.00630509 0.00378199 0.01129872 0.0307315 ]
 [0.00346758 0.01244624 0.00161323 0.00147967 0.03467463]
 [0.00574739 0.01050952 0.00830017 0.00767482 0.05027319]
 [0.00412411 0.00912407 0.00409628 0.00579131 0.03600379]
 [0.00615071 0.01030817 0.00570795 0.02696095 0.04498607]
 [0.00572482 0.00763574 0.00467783 0.00410759 0.04514163]
 [0.00873496 0.01188521 0.00591437 0.01251067 0.07846799]
 [0.00857667 0.01156373 0.00527764 0.02128972 0.109081  ]
 [0.00445683 0.01099982 0.00602223 0.00429722 0.05545208]
 [0.00771832 0.00886425 0.00595358 0.06473646 0.03606129]
 [0.00993867 0.01729667 0.00487709 0.00597391 0.06150981]
 [0.01140365 0.00586638 0.00437454 0.01432098 0.06459113]
 [0.00763112 0.01028166 0.00399339 0.01249323 0.05104936]
 [0.00598229 0.0084102  0.00354922 0.00266442 0.04644258]
 [0.00898224 0.01133009 0.00580063 0.0066186  0.06058693]
 [0.00991519 0.01194689 0.00355458 0.01360778 0.05812011]
 [0.01098735 0.01310488 0.00582211 0.00671478 0.06312428]
 [0.0084467  0.01516685 0.00788661 0.00708302 0.10100795]
 [0.00943687 0.0065223  0.01365963 0.01522426 0.08145259]
 [0.00793639 0.01020815 0.00355861 0.00896649 0.03002818]
 [0.00442322 0.01223614 0.00245408 0.00296856 0.05313415]
 [0.00548323 0.01155257 0.00309699 0.00545278 0.04108872]
 [0.01025696 0.00755474 0.00609826 0.00673871 0.06131881]
 [0.00577663 0.01506825 0.00434551 0.00353889 0.08889918]
 [0.00492686 0.01222545 0.00595305 0.013397   0.05326353]
 [0.01215126 0.00854596 0.00582706 0.00860392 0.07478289]
 [0.00639925 0.00747638 0.00594002 0.00842249 0.07677077]
 [0.01143104 0.00720512 0.00748669 0.03159511 0.07016025]
 [0.01204049 0.01678179 0.00399454 0.00366975 0.07163301]
 [0.00862812 0.01010241 0.00351257 0.01188464 0.0570706 ]
 [0.00904869 0.01178626 0.00953177 0.00962687 0.08639712]
 [0.00663311 0.01458398 0.00253257 0.00442889 0.04851499]
 [0.00643948 0.01292277 0.00447832 0.01332568 0.05114137]
 [0.00539939 0.00777856 0.00535937 0.01116626 0.05629949]
 [0.00950031 0.0107535  0.00490925 0.04050964 0.04117512]
 [0.00663043 0.02531092 0.00426622 0.00549256 0.10798685]
 [0.00881016 0.01126764 0.0070184  0.02346588 0.095132  ]
 [0.00517995 0.00878227 0.0030702  0.01398533 0.03528868]
 [0.00349581 0.01179748 0.00282698 0.0027396  0.01987837]
 [0.01076854 0.01119548 0.0043904  0.01633187 0.04918613]
 [0.00860706 0.01768482 0.00650681 0.00460607 0.08330536]
 [0.02092292 0.01377275 0.00674763 0.01263738 0.10676917]
 [0.00323405 0.00683137 0.00686032 0.05142742 0.04860544]
 [0.01062035 0.0116758  0.00393598 0.00873513 0.04673791]
 [0.00568111 0.00999118 0.0041033  0.00918959 0.06437961]
 [0.00881194 0.00990621 0.00437001 0.00812794 0.05954818]
 [0.02458116 0.01495037 0.00649351 0.02851039 0.09384849]
 [0.00345081 0.01085175 0.00209516 0.00276595 0.03186125]
 [0.00947644 0.01346228 0.0032137  0.00406641 0.0596302 ]
 [0.0043086  0.006417   0.0047707  0.01579577 0.06983089]
 [0.01308106 0.01383307 0.00707527 0.01813494 0.07756025]
 [0.00735748 0.00672724 0.00598933 0.00256722 0.06595472]
 [0.01114759 0.0097822  0.00824904 0.00769399 0.17236985]
 [0.00670753 0.01474772 0.00547564 0.00789247 0.0634703 ]
 [0.00923248 0.00976257 0.00738342 0.00509392 0.08960995]
 [0.00512565 0.01035778 0.00424682 0.00890836 0.04274881]
 [0.01747054 0.00997118 0.01080801 0.00420499 0.17194147]
 [0.00973069 0.00953219 0.00931511 0.03207613 0.06216956]
 [0.00895111 0.01057555 0.0120507  0.01082751 0.09204217]
 [0.0023191  0.01074202 0.00236787 0.0019576  0.03307955]
 [0.00525094 0.00817103 0.00341168 0.00492905 0.07603265]
 [0.00744529 0.00952565 0.00451131 0.00813455 0.04964673]
 [0.01208048 0.01489717 0.00596063 0.00571389 0.08477736]
 [0.0155845  0.02131839 0.00308293 0.00529691 0.0606673 ]
 [0.00765632 0.01354607 0.00897868 0.0095433  0.04390595]
 [0.00689371 0.00892597 0.00549948 0.004024   0.05481602]
 [0.00354962 0.00491875 0.00343499 0.00751733 0.03282095]
 [0.00743092 0.01152246 0.0025352  0.00557147 0.03717705]
 [0.00999347 0.01303727 0.00450088 0.01554844 0.06501124]
 [0.00945872 0.0088788  0.00692057 0.00779362 0.1002607 ]
 [0.00627984 0.01356082 0.00391434 0.00783699 0.07933037]
 [0.01496243 0.01131056 0.00999322 0.05409485 0.08092951]
 [0.00408205 0.00615541 0.00682075 0.01438296 0.07125829]
 [0.0120149  0.01394923 0.0031848  0.00494162 0.05364281]
 [0.01435953 0.01767174 0.0068128  0.00436782 0.08431555]
 [0.01058988 0.01567726 0.00891685 0.01668554 0.1504266 ]
 [0.00662511 0.00898664 0.00510384 0.0066488  0.05457361]
 [0.00583484 0.01077634 0.00242522 0.01188496 0.01842816]
 [0.00807265 0.0129913  0.00418207 0.00416181 0.03985041]
 [0.01496429 0.01106727 0.00659164 0.021789   0.07340576]
 [0.00915229 0.01140452 0.00607504 0.01024521 0.07426967]
 [0.0147873  0.01625835 0.00782366 0.00460599 0.06971861]
 [0.02017446 0.01673678 0.00341809 0.00754856 0.09510319]
 [0.00797873 0.01340891 0.0065902  0.0069154  0.09755097]
 [0.00994879 0.01067722 0.00431421 0.00769652 0.07093736]
 [0.00614191 0.02135168 0.00336837 0.00435415 0.06777872]
 [0.00675385 0.0117373  0.00432416 0.0058643  0.07151604]
 [0.00472015 0.01577043 0.00257505 0.00452444 0.02880198]
 [0.00633083 0.01115124 0.00563917 0.00492474 0.07487427]
 [0.01624224 0.01099364 0.00454822 0.01821016 0.06587631]
 [0.00700458 0.01137118 0.0024249  0.00768211 0.03917626]
 [0.01932791 0.01392696 0.00508574 0.00753371 0.10460385]
 [0.00261254 0.00969719 0.00226797 0.0041048  0.02212528]
 [0.00789426 0.01990649 0.00430079 0.00431062 0.06099403]
 [0.00937793 0.01461431 0.00621907 0.00380181 0.06979827]
 [0.00373975 0.00937232 0.00373706 0.00776086 0.0492012 ]
 [0.0176539  0.01354424 0.00522    0.01569369 0.08979209]
 [0.01296553 0.00950471 0.00971062 0.02829733 0.07007501]
 [0.0057062  0.00934453 0.00619164 0.00623506 0.05013677]
 [0.00517553 0.00475066 0.00454703 0.05500296 0.04571495]
 [0.00416193 0.00938615 0.00507492 0.00889054 0.04702523]
 [0.00584707 0.00906141 0.00629275 0.00458044 0.0694389 ]
 [0.00746676 0.00764101 0.00585518 0.03540328 0.05690787]
 [0.00956687 0.01417732 0.00722384 0.00427207 0.10434344]
 [0.00992697 0.01244698 0.00754146 0.00999511 0.08960357]
 [0.00684482 0.00925122 0.00449868 0.01156393 0.03332987]
 [0.00764104 0.01351279 0.00487363 0.00717951 0.07454679]
 [0.00904895 0.01122884 0.00894242 0.00741253 0.13807069]
 [0.01003423 0.01684938 0.00353493 0.02236255 0.08003218]
 [0.00518135 0.01206717 0.00305902 0.00740938 0.03046561]
 [0.0363101  0.011162   0.01464107 0.06027026 0.07872114]
 [0.01768577 0.01017871 0.00590048 0.01799654 0.12997322]
 [0.00861519 0.00796704 0.01060842 0.01599947 0.08209932]
 [0.0058354  0.01697232 0.00239219 0.00197334 0.02689959]
 [0.00943275 0.01642423 0.00344484 0.00683282 0.0821768 ]
 [0.01441756 0.01288029 0.00552027 0.04150414 0.05873295]
 [0.00702498 0.00848277 0.00482412 0.01140261 0.07496402]
 [0.02360927 0.01910412 0.00591531 0.02108094 0.09657852]
 [0.00455283 0.00696449 0.00990744 0.02054571 0.07007486]
 [0.01064926 0.00739174 0.01062445 0.0422561  0.0452544 ]
 [0.01412447 0.01365818 0.01329686 0.00734355 0.15384783]
 [0.01119376 0.01818419 0.00701669 0.00488412 0.08656042]
 [0.00988303 0.00944123 0.01199547 0.01153702 0.06926053]
 [0.005833   0.01316284 0.00265125 0.00188687 0.04675478]
 [0.00421727 0.00732796 0.00441148 0.0393393  0.03962991]
 [0.01337729 0.01070683 0.00510079 0.00503955 0.08815698]
 [0.00664891 0.01483221 0.0033791  0.00596089 0.063421  ]
 [0.01245929 0.01497047 0.00519693 0.0055585  0.09339967]
 [0.0053952  0.01007135 0.00304517 0.00772386 0.02949634]
 [0.01094762 0.01439851 0.03006252 0.03987209 0.08277368]
 [0.00518942 0.00945343 0.00343624 0.00909023 0.089509  ]
 [0.00936161 0.01228297 0.00600744 0.00502815 0.10052282]
 [0.00466555 0.01055345 0.00353616 0.00348273 0.06637932]
 [0.0046719  0.0071943  0.00702457 0.00908236 0.06561742]
 [0.01813123 0.01268822 0.00686523 0.00975188 0.13012181]
 [0.01902546 0.02657576 0.0083858  0.01518033 0.15153423]
 [0.00284985 0.00713654 0.00709878 0.03232787 0.04873918]
 [0.01524178 0.02374063 0.00632258 0.00492853 0.16722165]
 [0.00785821 0.01024502 0.00485007 0.0148005  0.05565173]
 [0.00677649 0.01267803 0.00633557 0.01373555 0.07863834]
 [0.00819822 0.01092048 0.00919365 0.01626999 0.0729918 ]
 [0.00620167 0.01503646 0.00287913 0.00694992 0.03711266]
 [0.00624503 0.01168664 0.01081029 0.00907875 0.08540723]
 [0.00598779 0.00809523 0.00630356 0.00677259 0.07434591]
 [0.00745256 0.01092426 0.00372616 0.00845189 0.10214472]
 [0.01390782 0.01404674 0.00197382 0.00197413 0.0572446 ]
 [0.0123222  0.01409785 0.00744009 0.00952867 0.11269727]
 [0.00260891 0.00672944 0.00470551 0.01230492 0.03644421]
 [0.00463495 0.0099197  0.00244522 0.00499835 0.0207477 ]
 [0.00615657 0.00988685 0.00388131 0.00514925 0.03392978]
 [0.01942122 0.01579703 0.00823096 0.01930152 0.08576413]
 [0.0107556  0.01128841 0.0044017  0.02961517 0.04622697]
 [0.00617554 0.0129689  0.0038896  0.00497769 0.05583712]
 [0.0050067  0.01379688 0.00267306 0.00238834 0.03339209]
 [0.00409307 0.00796541 0.00738098 0.00707493 0.07947861]
 [0.00462853 0.00721689 0.00614361 0.02144267 0.03774697]
 [0.00787028 0.01057193 0.00426343 0.00633814 0.0421977 ]
 [0.01153114 0.0153584  0.00669835 0.01293981 0.09171441]
 [0.0114804  0.01004621 0.00913262 0.00770501 0.12827936]
 [0.0272093  0.01807032 0.00878341 0.0172317  0.12370736]
 [0.00767105 0.01943102 0.00519379 0.00567725 0.10569803]
 [0.01342902 0.00716022 0.00931088 0.0191206  0.13444926]
 [0.00549551 0.01254689 0.00324449 0.00296518 0.05243564]
 [0.01438006 0.01596162 0.00657668 0.00715495 0.0696628 ]
 [0.00834959 0.00952792 0.0060383  0.01513378 0.07068198]
 [0.00976861 0.0137636  0.00654499 0.04875378 0.06635078]
 [0.00561525 0.01019248 0.00334629 0.00597012 0.03434187]
 [0.01694811 0.01115921 0.00512653 0.00508291 0.08568566]
 [0.00278083 0.01122762 0.00335694 0.01117358 0.0648265 ]
 [0.00548941 0.0115399  0.00504553 0.00404748 0.04990853]
 [0.00986682 0.00866342 0.00439656 0.01218116 0.05160049]
 [0.01522471 0.01094863 0.0044225  0.00795844 0.13333976]
 [0.0055529  0.00730341 0.00513359 0.01187099 0.07318885]
 [0.00310855 0.01172741 0.00422096 0.00424919 0.03554051]
 [0.00479314 0.00790933 0.00382047 0.00713426 0.04384648]
 [0.0215172  0.01922874 0.00931774 0.00853145 0.13074648]
 [0.02613757 0.00849189 0.00517237 0.1491088  0.06071628]
 [0.00728711 0.01688358 0.00652484 0.01349002 0.11163457]
 [0.01220181 0.01977465 0.00436495 0.00192138 0.06534877]
 [0.00731167 0.01530707 0.00606946 0.03069623 0.06961548]
 [0.00893587 0.01052492 0.0065499  0.01158636 0.06771684]
 [0.00869645 0.01382646 0.00417932 0.00621437 0.03424417]
 [0.00883264 0.01738247 0.00468558 0.00710016 0.07816483]
 [0.00784785 0.01248407 0.0043844  0.0191715  0.04093679]
 [0.00643971 0.00943087 0.00518794 0.01198    0.06264618]
 [0.00628348 0.00937049 0.00594455 0.02749897 0.0721541 ]
 [0.01561381 0.01229369 0.00694714 0.00990552 0.08972281]
 [0.01055577 0.01070451 0.01042831 0.02956334 0.09065206]
 [0.0056816  0.00879521 0.00341587 0.01259763 0.04035933]
 [0.016151   0.01092858 0.00768535 0.03695935 0.1526194 ]
 [0.00611498 0.01070399 0.00326323 0.00224052 0.03013196]
 [0.00941686 0.02286114 0.00457178 0.00517504 0.08167264]
 [0.01700304 0.01558055 0.00459755 0.04652969 0.06045241]
 [0.0064609  0.01271404 0.0053711  0.00692645 0.05292963]
 [0.00475861 0.01032699 0.00561466 0.0075393  0.04542675]
 [0.00222224 0.00650608 0.01562223 0.01549171 0.01761767]
 [0.01705637 0.00865945 0.00883684 0.01272897 0.05976382]
 [0.00794769 0.00924981 0.00446013 0.00516418 0.04199484]
 [0.00498286 0.00998834 0.00389584 0.01329636 0.0411998 ]
 [0.01007468 0.01932516 0.00406237 0.01438341 0.05482648]
 [0.00358808 0.01584028 0.00236612 0.0074343  0.02704828]
 [0.00354299 0.0114529  0.00394097 0.00962865 0.05705864]
 [0.0116774  0.01213737 0.00908652 0.00669807 0.10353243]
 [0.00497061 0.02025871 0.00288828 0.00460441 0.03652052]
 [0.01287367 0.01659145 0.00608936 0.01677079 0.08483331]
 [0.00552666 0.00961192 0.00383691 0.05020995 0.03940423]
 [0.01500075 0.01155775 0.00888527 0.02908124 0.06577574]
 [0.00356642 0.0093065  0.0037878  0.00660731 0.03943629]
 [0.01059989 0.01419064 0.00489253 0.01176141 0.05704452]
 [0.01038994 0.00711191 0.00857668 0.00972436 0.10418031]
 [0.00662087 0.00868051 0.00283005 0.00339948 0.02491301]
 [0.0086185  0.00843042 0.00478875 0.00320809 0.06416021]
 [0.01407442 0.00772262 0.00616969 0.01587741 0.05717862]
 [0.00838477 0.01201955 0.00684898 0.01416928 0.08526111]
 [0.00532175 0.00612959 0.00528847 0.02442882 0.04330644]
 [0.00762521 0.01130499 0.00698754 0.01230844 0.04759863]
 [0.0079982  0.0128348  0.00494654 0.00942915 0.06680101]
 [0.01265093 0.01012212 0.00794259 0.03581709 0.06614033]
 [0.00917307 0.01356196 0.00522761 0.00985468 0.06903604]
 [0.00668133 0.01076401 0.00628161 0.00718356 0.07526266]
 [0.01054579 0.01332859 0.00457049 0.00434768 0.09398942]
 [0.01327476 0.01971833 0.00461703 0.00590685 0.11040961]
 [0.01264425 0.011673   0.00618628 0.00862627 0.14714323]
 [0.01090292 0.01485196 0.00623355 0.00750956 0.08581492]
 [0.00898008 0.01032351 0.00563546 0.01686374 0.04721817]
 [0.00924808 0.00654662 0.0041231  0.01970273 0.04681464]
 [0.02646932 0.01543051 0.01106952 0.01127868 0.132029  ]
 [0.0166438  0.01955098 0.00420571 0.00916363 0.07887898]
 [0.00600437 0.00861508 0.00648968 0.00366096 0.06832034]
 [0.00468218 0.01349718 0.00266823 0.00296875 0.02964326]
 [0.01914782 0.01402763 0.00571244 0.00682268 0.08787676]
 [0.00701529 0.01303933 0.00393014 0.0040385  0.04123788]
 [0.00582096 0.01295499 0.0031397  0.00289161 0.07789276]
 [0.00594921 0.01098179 0.00491174 0.01831209 0.03444352]
 [0.00381973 0.01171268 0.00291908 0.00269888 0.03283921]
 [0.01053852 0.01159456 0.00459225 0.00348294 0.07392106]
 [0.00635712 0.00862681 0.00726307 0.00948562 0.07171433]
 [0.00837526 0.01371641 0.00482411 0.007798   0.03755642]
 [0.00397146 0.01490725 0.00347281 0.00235146 0.03517853]
 [0.0198423  0.0178112  0.00718392 0.03064181 0.09771121]
 [0.00933295 0.00791726 0.00444817 0.01283931 0.08414826]
 [0.00513514 0.00822669 0.00402982 0.00579182 0.04379664]
 [0.00993527 0.00828935 0.00647317 0.04757883 0.07110426]
 [0.00990602 0.01158705 0.00936029 0.01107895 0.05739363]
 [0.01199464 0.01396452 0.00343809 0.01133626 0.04834795]
 [0.00678589 0.00826472 0.00713775 0.05129857 0.05046677]
 [0.0154184  0.01765602 0.0062645  0.00277885 0.09215067]
 [0.00251905 0.01100215 0.00533213 0.00244191 0.05556455]
 [0.01584193 0.00456402 0.01004667 0.06502003 0.05750494]
 [0.01231019 0.01254579 0.00537147 0.03299158 0.05561489]
 [0.00525292 0.01454201 0.00325947 0.00310741 0.04388677]
 [0.00444883 0.01505421 0.00310983 0.00338746 0.05260271]
 [0.0173246  0.01333093 0.00780405 0.00981254 0.09878951]
 [0.00723689 0.00850822 0.00822118 0.01056911 0.0665674 ]
 [0.00343247 0.00794317 0.0120091  0.00662176 0.06795618]
 [0.00516931 0.00638964 0.00479745 0.00410194 0.06328784]
 [0.00430995 0.00933912 0.00622447 0.00854566 0.0544359 ]
 [0.00491432 0.01146434 0.00453285 0.00396224 0.06252351]
 [0.00510403 0.00998697 0.00755398 0.00644288 0.08471201]
 [0.00331916 0.00916814 0.00528214 0.00613811 0.06226186]
 [0.00489853 0.00948833 0.00705925 0.02224429 0.07101267]
 [0.01126055 0.01529805 0.00574797 0.01089139 0.11318901]
 [0.00464202 0.00754997 0.00416485 0.01201643 0.04327497]
 [0.01105006 0.01439965 0.00618535 0.00871782 0.13873048]
 [0.01364031 0.01738791 0.0080324  0.00442588 0.09512055]
 [0.00439399 0.00662292 0.00919377 0.01752041 0.07379048]
 [0.01097925 0.01093268 0.0084211  0.02784189 0.10675439]
 [0.00518835 0.01149397 0.00682933 0.0040758  0.06137449]
 [0.00861181 0.00751068 0.0050076  0.00961643 0.07209954]
 [0.01637151 0.01492281 0.00539978 0.0149233  0.09064691]
 [0.00419192 0.00950708 0.0080249  0.01916379 0.07789608]
 [0.0077031  0.01126573 0.00482004 0.00603138 0.05514356]
 [0.00743226 0.01064831 0.00735332 0.04387422 0.0609095 ]
 [0.00378952 0.00911832 0.00282694 0.01187835 0.07062367]
 [0.00415303 0.01274789 0.00317529 0.00318666 0.05028033]
 [0.00873397 0.0123141  0.00401747 0.03435471 0.04459322]
 [0.00734526 0.01251138 0.00302358 0.00498553 0.03732035]
 [0.00388938 0.01281761 0.00760839 0.01461621 0.07575837]
 [0.00631376 0.01131453 0.00755407 0.01576557 0.05969097]
 [0.01081243 0.0148136  0.00598291 0.0061705  0.08229747]
 [0.01130749 0.00683065 0.00871366 0.02327453 0.08381198]
 [0.00807596 0.01045464 0.00766377 0.01277877 0.0680249 ]
 [0.01175806 0.00751413 0.00838929 0.01171825 0.09659901]
 [0.00373827 0.00736189 0.00275068 0.00706514 0.04619102]
 [0.01133039 0.0072109  0.00865192 0.03024756 0.10044541]
 [0.01233788 0.01760451 0.00469546 0.02484599 0.09470157]
 [0.00837843 0.00543589 0.00680918 0.00805353 0.12003255]
 [0.0066155  0.01069363 0.00537326 0.00511865 0.06044931]
 [0.00665284 0.0177148  0.00356551 0.00164303 0.05156538]
