,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.00687519 0.00665666 0.00702211 0.01337232 0.05389759]
 [0.00639835 0.01231607 0.00412873 0.01046863 0.04141965]
 [0.00572964 0.00802117 0.00655505 0.00744107 0.07803096]
 [0.00425491 0.00688563 0.00582414 0.01154238 0.05587762]
 [0.00419186 0.00476442 0.0067873  0.02331387 0.03130698]
 [0.01622518 0.01720197 0.00435771 0.00435807 0.17947182]
 [0.00560814 0.005945   0.01022458 0.04149666 0.04394053]
 [0.00547598 0.00743167 0.00409974 0.01187454 0.04708689]
 [0.00619199 0.0071351  0.00652505 0.00829672 0.06494055]
 [0.00213529 0.00277685 0.00497472 0.0082247  0.02629314]
 [0.00477616 0.00913058 0.00605374 0.00342525 0.07275674]
 [0.00648916 0.00710132 0.00812316 0.01728071 0.06432428]
 [0.00964763 0.00988274 0.01365947 0.01537151 0.11603147]
 [0.00669654 0.0088862  0.00989389 0.07577126 0.05667724]
 [0.00180112 0.00567503 0.00793495 0.00364751 0.09557985]
 [0.00354846 0.00789424 0.00678661 0.01371311 0.05255553]
 [0.00739924 0.01277076 0.00442235 0.00763561 0.07067509]
 [0.00079488 0.00367805 0.00612873 0.00318192 0.06716192]
 [0.01025519 0.01053798 0.00572158 0.01252034 0.09191564]
 [0.01163894 0.01240123 0.00845621 0.01058077 0.09388371]
 [0.00315193 0.00523779 0.01436697 0.03602034 0.03501895]
 [0.00495633 0.00773085 0.00291572 0.00531172 0.04129002]
 [0.00156698 0.00164824 0.00352831 0.00299212 0.0368738 ]
 [0.00529621 0.01164181 0.00395057 0.00472459 0.04282756]
 [0.02066348 0.01299153 0.00755709 0.04426423 0.05305986]
 [0.01470348 0.01189832 0.00349293 0.01037803 0.05574838]
 [0.00282886 0.00332759 0.00483396 0.00176285 0.0728555 ]
 [0.0086632  0.00948467 0.00915572 0.01099077 0.04874751]
 [0.00923688 0.01508458 0.0058358  0.00968176 0.11689746]
 [0.01114149 0.01584492 0.00640582 0.00459565 0.07208549]
 [0.00476827 0.00824606 0.00536776 0.00529831 0.0713794 ]
 [0.00854458 0.00819034 0.00667464 0.01760403 0.09588578]
 [0.0023665  0.00986241 0.00216957 0.00560801 0.02135468]
 [0.00700657 0.01206937 0.00650007 0.00634627 0.10575934]
 [0.00484199 0.0136116  0.00812814 0.0068754  0.10571646]
 [0.00497765 0.01484286 0.00428201 0.00505006 0.06699198]
 [0.00831052 0.00840402 0.00759282 0.02524586 0.05295756]
 [0.00368312 0.00769326 0.00420933 0.00586668 0.04111199]
 [0.0063751  0.00633729 0.00432584 0.01196776 0.02661407]
 [0.00141513 0.00292052 0.00449155 0.00226217 0.0592979 ]
 [0.00247437 0.00499328 0.00667313 0.00720226 0.05064507]
 [0.0049363  0.00741803 0.00789967 0.00952128 0.04296472]
 [0.0060714  0.01438092 0.00528944 0.00973827 0.06335793]
 [0.01972365 0.01476422 0.00679276 0.01366022 0.21267648]
 [0.0031611  0.01360611 0.00522694 0.00443774 0.05260537]
 [0.01318876 0.01231973 0.00958173 0.03625641 0.10892401]
 [0.0105771  0.01181716 0.01052325 0.01444464 0.08909755]
 [0.00275821 0.00650319 0.00614724 0.01805737 0.07124312]
 [0.00125866 0.00237999 0.00709817 0.00736166 0.05157859]
 [0.01385885 0.01019701 0.00632275 0.0083978  0.05911696]
 [0.01034464 0.0143274  0.00776051 0.00361036 0.11276197]
 [0.00959184 0.01138753 0.00759849 0.07024579 0.0829587 ]
 [0.00787339 0.00752967 0.00897116 0.01008129 0.10948668]
 [0.00625695 0.01052411 0.00360646 0.00483707 0.05835843]
 [0.00425151 0.00402353 0.00722689 0.01146004 0.04811683]
 [0.00582673 0.00315267 0.01128407 0.01135648 0.09240972]
 [0.01158708 0.01041072 0.00687196 0.0079017  0.12351912]
 [0.00844119 0.00627821 0.00866508 0.06491935 0.07168449]
 [0.01383295 0.01016122 0.0083811  0.00659199 0.07791102]
 [0.00242009 0.00565238 0.0065658  0.00506687 0.03802915]
 [0.00665402 0.01227662 0.0072085  0.00807552 0.11962362]
 [0.00448257 0.00719037 0.00486241 0.01706869 0.05489467]
 [0.00209554 0.00239342 0.00590137 0.0081966  0.03772185]
 [0.00726517 0.01060923 0.004804   0.01066551 0.05798771]
 [0.00563909 0.01032351 0.00688455 0.00885298 0.05498156]
 [0.00798432 0.01043097 0.00768763 0.01454886 0.05187364]
 [0.01194743 0.00961945 0.01483774 0.0187628  0.19453052]
 [0.00815754 0.01243132 0.0078333  0.04499025 0.06482726]
 [0.01546076 0.0088457  0.01812716 0.03075394 0.161607  ]
 [0.00503836 0.00525841 0.00924523 0.00884932 0.06793986]
 [0.0030025  0.00471188 0.00473595 0.00334549 0.11685386]
 [0.00636479 0.0074829  0.01812104 0.00909344 0.16459873]
 [0.0033629  0.00816018 0.00510232 0.01150203 0.04208462]
 [0.00721953 0.00643537 0.00901624 0.01822446 0.07829734]
 [0.00400519 0.00746681 0.00800741 0.01178796 0.07801271]
 [0.00437423 0.00492204 0.00590724 0.03820239 0.04175691]
 [0.00494045 0.0103902  0.01175928 0.02139363 0.08506744]
 [0.00444651 0.00432467 0.00805131 0.01153626 0.05999441]
 [0.00340504 0.0062512  0.01585277 0.00666952 0.08845201]
 [0.00494031 0.00305072 0.00648673 0.02138469 0.04623606]
 [0.00658097 0.01294496 0.00506507 0.00876839 0.05931029]
 [0.00633189 0.01327479 0.0068819  0.00282809 0.06522039]
 [0.0041709  0.00434148 0.01247038 0.0220527  0.05411164]
 [0.00336102 0.00740529 0.0038751  0.01257965 0.04345487]
 [0.00509099 0.01122017 0.00477308 0.00657277 0.04523363]
 [0.01056822 0.01118875 0.01049902 0.00227755 0.1261735 ]
 [0.00436527 0.00662134 0.00641628 0.01044569 0.04842635]
 [0.00550889 0.00974497 0.0092519  0.03018542 0.07848342]
 [0.00075501 0.00249446 0.00375912 0.0003747  0.04624145]
 [0.00478307 0.00709062 0.00497145 0.00907418 0.07255083]
 [0.001757   0.00259204 0.00507209 0.00341311 0.06159526]
 [0.00444127 0.00820801 0.00441413 0.00800102 0.03924586]
 [0.01351822 0.01072503 0.00486835 0.0178381  0.06247178]
 [0.0073054  0.01106638 0.0043534  0.00260793 0.06872483]
 [0.00592932 0.00809818 0.00747161 0.00902779 0.04507897]
 [0.0123321  0.01083736 0.01083127 0.03001847 0.11883936]
 [0.00727121 0.00776137 0.00481758 0.02854664 0.05477358]
 [0.01231704 0.00992638 0.00854378 0.03760588 0.04535895]
 [0.0305796  0.01207353 0.01432361 0.01701085 0.18583775]
 [0.00684681 0.01548623 0.00489777 0.00720975 0.08177554]
 [0.00664219 0.00710545 0.00649549 0.00499194 0.06339512]
 [0.01525826 0.01541624 0.02131339 0.02854586 0.07166034]
 [0.0046189  0.0156754  0.00643504 0.0059267  0.07373155]
 [0.00768741 0.01207841 0.00241885 0.01340508 0.03236488]
 [0.0112389  0.00569037 0.01081862 0.03722726 0.06826127]
 [0.00708118 0.01147196 0.00765726 0.02365312 0.0938186 ]
 [0.00846624 0.01209752 0.00904583 0.01731147 0.12816179]
 [0.02546794 0.01400783 0.00556437 0.00684006 0.09022014]
 [0.00440622 0.0080744  0.00499348 0.01617563 0.04550151]
 [0.00699399 0.00692562 0.00711305 0.00648173 0.06855993]
 [0.00381963 0.00579902 0.00425184 0.00734264 0.04136115]
 [0.00525793 0.01054082 0.00848182 0.01341238 0.07183297]
 [0.00675416 0.01473984 0.00429319 0.01162323 0.05812246]
 [0.00773593 0.01897124 0.00496677 0.00598394 0.08527758]
 [0.00661615 0.00826698 0.00585417 0.00583571 0.05152214]
 [0.006675   0.00839336 0.00366882 0.01190538 0.06503291]
 [0.01294242 0.01142922 0.00357025 0.02357157 0.03500744]
 [0.01647541 0.01390385 0.00684447 0.03782925 0.11434835]
 [0.0070127  0.00972031 0.00862293 0.01192532 0.08554786]
 [0.00743775 0.00803377 0.01395576 0.01195647 0.09169542]
 [0.00791973 0.01904218 0.00828105 0.00667038 0.2584538 ]
 [0.01531219 0.01267323 0.00510908 0.01621231 0.10991094]
 [0.009867   0.00489373 0.01216233 0.02382497 0.09198683]
 [0.00566597 0.00920085 0.00525333 0.01585805 0.05420506]
 [0.00486539 0.00880573 0.00332823 0.00311334 0.03272887]
 [0.00462301 0.0075313  0.0046621  0.00939113 0.05290229]
 [0.01645926 0.01403517 0.00560739 0.01448041 0.08358236]
 [0.0019708  0.00267963 0.00472904 0.00771646 0.03218462]
 [0.00960663 0.01055805 0.00961452 0.00735117 0.076088  ]
 [0.00252113 0.00754188 0.00368659 0.01260178 0.07176366]
 [0.01345652 0.00866862 0.00765992 0.01509486 0.08452683]
 [0.00886192 0.01463541 0.00503452 0.01419282 0.09476618]
 [0.00568326 0.00927834 0.00528773 0.01439923 0.04965288]
 [0.00798345 0.00760389 0.01104897 0.02788263 0.08490595]
 [0.02299455 0.00942098 0.00749529 0.02017564 0.08076617]
 [0.00220198 0.00231915 0.00643524 0.00976053 0.04067188]
 [0.00342362 0.00681483 0.00504352 0.01006848 0.0544994 ]
 [0.00780149 0.00773082 0.00863444 0.08303535 0.09611072]
 [0.00689989 0.01187639 0.00683011 0.01527172 0.05231586]
 [0.00857423 0.00921889 0.01157035 0.0077121  0.13456374]
 [0.00725997 0.01143229 0.00534023 0.00581724 0.08247052]
 [0.00994748 0.0128119  0.00547017 0.00748503 0.0900834 ]
 [0.00826709 0.0094776  0.01234237 0.00507405 0.07738411]
 [0.00320942 0.0094977  0.00387942 0.01163514 0.05702383]
 [0.0126826  0.01064921 0.01092046 0.01530269 0.100902  ]
 [0.00035747 0.00686271 0.00384238 0.00072677 0.02466008]
 [0.01219058 0.00792889 0.01249311 0.00902279 0.10211614]
 [0.00155293 0.0037002  0.00548537 0.0031148  0.09512219]
 [0.01376726 0.00768445 0.008984   0.03228169 0.06021494]
 [0.00368615 0.00792328 0.0030619  0.00691316 0.04337925]
 [0.00598855 0.00881623 0.00488803 0.00698764 0.05661546]
 [0.00711342 0.01194245 0.01137449 0.01408524 0.05193615]
 [0.00887062 0.00907909 0.00928268 0.02988375 0.11207834]
 [0.0034591  0.00741933 0.00460253 0.04108345 0.03724586]
 [0.01509871 0.00805137 0.00510963 0.00938984 0.05685783]
 [0.00564202 0.00770892 0.00750134 0.00806575 0.06375418]
 [0.00411694 0.0125827  0.00812116 0.0117345  0.04645658]
 [0.013079   0.01452846 0.00670189 0.01089955 0.09661393]
 [0.00496239 0.00689671 0.00689166 0.0070128  0.06316854]
 [0.00590549 0.0036242  0.00457925 0.01076223 0.03949684]
 [0.01144705 0.01595926 0.01296624 0.01334884 0.08403667]
 [0.00701381 0.01137183 0.00529825 0.01137763 0.06092874]
 [0.00868117 0.00978966 0.01053797 0.02077198 0.07484055]
 [0.00541406 0.00691379 0.00576947 0.01733241 0.05670198]
 [0.00853982 0.00581123 0.01355076 0.01070226 0.08707997]
 [0.00274006 0.00733467 0.00535816 0.01707618 0.02386859]
 [0.00280242 0.00248569 0.00577456 0.00701112 0.0338473 ]
 [0.00877246 0.00938376 0.00893671 0.00398572 0.1932962 ]
 [0.00386433 0.00922845 0.00398094 0.00914912 0.06692073]
 [0.0020462  0.00161239 0.00301846 0.01120103 0.02062777]
 [0.00475269 0.01071867 0.01016248 0.01207075 0.10707711]
 [0.00242982 0.00523377 0.00282011 0.00452282 0.04203618]
 [0.00472128 0.00312597 0.0110244  0.01172257 0.04259779]
 [0.0041095  0.00774622 0.00543192 0.0100699  0.04834247]
 [0.011652   0.01038145 0.00911136 0.01503386 0.09864894]
 [0.0025819  0.00381045 0.00618795 0.00525074 0.06509113]
 [0.00352747 0.00896849 0.00511944 0.02208342 0.04517142]
 [0.00224885 0.00189625 0.00570146 0.01071185 0.04062092]
 [0.01979335 0.0164314  0.00531655 0.02467031 0.08193675]
 [0.00399714 0.00205219 0.00482139 0.01091133 0.0472126 ]
 [0.00388195 0.00328788 0.00940175 0.02580629 0.02360989]
 [0.00605047 0.00844396 0.00464432 0.0041082  0.06164249]
 [0.00789764 0.01187428 0.0053993  0.02037185 0.075087  ]
 [0.00420646 0.00324403 0.01237088 0.01713473 0.04218011]
 [0.00246527 0.00474267 0.0058397  0.00129133 0.06619343]
 [0.00788109 0.01085425 0.00874881 0.02256264 0.07162136]
 [0.00530963 0.01183924 0.00671408 0.001706   0.03442598]
 [0.03683548 0.01482512 0.00942279 0.04026634 0.12692147]
 [0.00310797 0.0062208  0.00774126 0.00698579 0.05340304]
 [0.00487399 0.01435387 0.0046033  0.00479577 0.05509482]
 [0.02557333 0.01063178 0.00871161 0.02221907 0.13728432]
 [0.0157472  0.00820872 0.00530976 0.01077521 0.14307116]
 [0.00787687 0.010097   0.00579118 0.01313431 0.07608076]
 [0.0304115  0.00515994 0.01350327 0.02551856 0.07044675]
 [0.00247769 0.00772429 0.00247954 0.00811441 0.01750921]
 [0.0025632  0.00247636 0.00704784 0.00387045 0.06761251]
 [0.01144701 0.01873123 0.00643711 0.0236659  0.11315999]
 [0.0107398  0.01002353 0.00965489 0.01437142 0.09448976]
 [0.00984633 0.01226529 0.00569504 0.01339748 0.06578963]
 [0.00615368 0.01048196 0.00591163 0.00721259 0.05681292]
 [0.01261999 0.01115662 0.00596075 0.00885209 0.05696882]
 [0.00618843 0.01091068 0.00535796 0.0071298  0.07625808]
 [0.00394468 0.00738609 0.00561171 0.0196163  0.05655684]
 [0.0072598  0.00899721 0.00846414 0.01418716 0.06843615]
 [0.0045295  0.00902872 0.00541448 0.0046989  0.04279684]
 [0.02264994 0.00618831 0.00812607 0.04101273 0.12194671]
 [0.01343916 0.00753038 0.01155415 0.05371512 0.11856655]
 [0.00598734 0.01065026 0.00380725 0.00509327 0.04584978]
 [0.01854251 0.0103616  0.01105159 0.01410735 0.08867512]
 [0.01876362 0.00538267 0.01493118 0.03279125 0.08816152]
 [0.00311226 0.00483572 0.00863563 0.02808139 0.03568314]
 [0.00669243 0.00516257 0.00807696 0.01166581 0.04234805]
 [0.0028594  0.00226109 0.00943337 0.00974545 0.05665818]
 [0.01502326 0.01714084 0.00678853 0.01361444 0.13939148]
 [0.00762691 0.01216025 0.00880675 0.01031998 0.07099194]
 [0.00658141 0.00627919 0.00756738 0.00976858 0.04535685]
 [0.01634864 0.00744614 0.01253517 0.00761361 0.08073343]
 [0.00389574 0.01011484 0.00534221 0.00834564 0.02827034]
 [0.00633577 0.01344105 0.0088158  0.00815824 0.06022715]
 [0.00750032 0.0073882  0.01032885 0.014676   0.09903397]
 [0.00162568 0.01333043 0.00258208 0.00464124 0.03000102]
 [0.00737633 0.005415   0.01579778 0.0168707  0.0622055 ]
 [0.00325134 0.01334152 0.01030566 0.00515608 0.04310754]
 [0.00327538 0.00655126 0.00571041 0.01914586 0.02907261]
 [0.02222402 0.01635773 0.00856446 0.02003055 0.19213328]
 [0.01454318 0.00769779 0.00658933 0.00653874 0.0888871 ]
 [0.00540662 0.00695658 0.00922734 0.00681057 0.12504098]
 [0.0109817  0.01559788 0.00505404 0.0055634  0.06594636]
 [0.00848152 0.00523592 0.00852149 0.01143348 0.10731278]
 [0.01298331 0.01239336 0.0089223  0.01586838 0.10779308]
 [0.00291837 0.00330264 0.00531145 0.00326674 0.05887607]
 [0.00957672 0.01355597 0.00724507 0.00811986 0.06314173]
 [0.00328172 0.0072918  0.00642153 0.00718932 0.0465297 ]
 [0.00998999 0.01344508 0.00690091 0.00394618 0.09049785]
 [0.00411378 0.01151602 0.00642193 0.00965161 0.07821088]
 [0.01646259 0.01163031 0.01970327 0.04361719 0.13744017]
 [0.00695214 0.01135061 0.00346453 0.00600984 0.06817635]
 [0.00751414 0.01427525 0.00565925 0.00785007 0.06374687]
 [0.00708396 0.01374776 0.00857673 0.00875226 0.10241164]
 [0.0038623  0.00904086 0.00512336 0.00297537 0.03737289]
 [0.00999294 0.0165585  0.00641544 0.00482802 0.11617096]
 [0.00266456 0.00706443 0.00368718 0.00325137 0.03031957]
 [0.00379106 0.00662299 0.00903726 0.00744724 0.07578888]
 [0.00515465 0.0098585  0.01110659 0.02359207 0.08681942]
 [0.00973404 0.01062983 0.00498856 0.00586471 0.07224024]
 [0.00875573 0.00932378 0.00756098 0.0126847  0.05116905]
 [0.00665402 0.01227662 0.0072085  0.00807552 0.11962362]
 [0.00797704 0.02053688 0.00633954 0.00523408 0.07381022]
 [0.01302552 0.00812215 0.02764962 0.00901961 0.20439138]
 [0.02061387 0.01328578 0.01547539 0.02706159 0.19956705]
 [0.0053989  0.00232554 0.01180264 0.02439452 0.05817661]
 [0.00733856 0.01241516 0.00449719 0.00151037 0.10484365]
 [0.00454201 0.01082473 0.00390371 0.01090392 0.05505931]
 [0.00684442 0.01338583 0.00993433 0.01024808 0.11455071]
 [0.00750201 0.0148825  0.005338   0.01972833 0.06230904]
 [0.00734329 0.00777539 0.00773822 0.01268526 0.05264424]
 [0.00851385 0.01063101 0.00543945 0.02873837 0.08451583]
 [0.00799851 0.01154262 0.0081329  0.02335595 0.08511171]
 [0.00407445 0.00590504 0.00599708 0.02765679 0.03476198]
 [0.01038593 0.00790874 0.00489183 0.01246506 0.09998909]
 [0.00204364 0.00168695 0.00480627 0.00583449 0.05210473]
 [0.00645738 0.0085769  0.00596633 0.00944551 0.05996707]
 [0.00864594 0.00908559 0.01024303 0.01232835 0.07317477]
 [0.00437298 0.00639887 0.00663746 0.01858152 0.05759815]
 [0.01099517 0.00977145 0.01133675 0.02075468 0.12973307]
 [0.00660878 0.00304368 0.00741642 0.00553807 0.04897934]
 [0.00611398 0.00611531 0.00731701 0.01139012 0.07272562]
 [0.00530791 0.01133054 0.00474246 0.00646995 0.04817058]
 [0.00336453 0.0065247  0.00826425 0.00861215 0.05777105]
 [0.00386111 0.00739663 0.00601707 0.0043207  0.07667582]
 [0.01202883 0.01955281 0.009964   0.00665084 0.16434996]
 [0.00724442 0.01431402 0.00512348 0.00371929 0.07352889]
 [0.01276847 0.01007019 0.00740113 0.01241176 0.06761884]
 [0.01077915 0.01397651 0.00989889 0.01667892 0.15397806]
 [0.01377285 0.01948544 0.00770033 0.01130234 0.16373116]
 [0.00624754 0.00946441 0.00883058 0.02526501 0.06602841]
 [0.02414041 0.00919073 0.00990845 0.05275224 0.05169035]
 [0.00793373 0.00780263 0.00602593 0.00865129 0.04892012]
 [0.0015024  0.00185854 0.00442318 0.00284495 0.05044838]
 [0.00606524 0.0124078  0.00653229 0.05566129 0.0472994 ]
 [0.01237591 0.00781869 0.00826758 0.01203583 0.08983906]
 [0.00889481 0.00942995 0.00770695 0.02548866 0.08918399]
 [0.01755106 0.01722735 0.00657193 0.01319513 0.19012305]
 [0.00121469 0.002937   0.00437682 0.00789319 0.0413834 ]
 [0.00588918 0.00698142 0.004909   0.01197637 0.03419053]
 [0.01156316 0.01303102 0.00883859 0.01058344 0.10323548]
 [0.0094829  0.00902459 0.00687861 0.01625601 0.07798211]
 [0.01010882 0.00872577 0.00725473 0.01318587 0.07541842]
 [0.00222627 0.00309059 0.00571613 0.00330332 0.06538731]
 [0.00387198 0.00877343 0.00594967 0.007427   0.0426462 ]
 [0.00384598 0.00527933 0.00788346 0.00432363 0.09604865]
 [0.01070743 0.01024787 0.00694172 0.0058821  0.06266335]
 [0.01225753 0.01307624 0.00820297 0.01244438 0.20560327]
 [0.00114706 0.00107778 0.00315251 0.00402059 0.03342369]
 [0.00159151 0.00317469 0.00799187 0.00808745 0.06741966]
 [0.00740314 0.00795851 0.00741498 0.00368994 0.07650223]
 [0.00224026 0.00521638 0.00821402 0.00288797 0.0343949 ]
 [0.00721023 0.01257462 0.00417606 0.00801497 0.07648078]
 [0.00339769 0.00370168 0.00710867 0.00412344 0.07567008]
 [0.00879732 0.00949451 0.00546523 0.00910781 0.10237984]
 [0.00373574 0.01690153 0.00493674 0.00449974 0.0399897 ]
 [0.00237692 0.0048643  0.00433026 0.00222574 0.06127517]
 [0.00531801 0.00875854 0.01086269 0.00909241 0.104     ]
 [0.00502192 0.00985768 0.00483535 0.00605679 0.09725549]
 [0.01063225 0.00414901 0.00679351 0.01518629 0.06885827]
 [0.0032151  0.00769217 0.00576637 0.00170465 0.05079126]
 [0.00250849 0.00462865 0.00569719 0.0124208  0.07471334]
 [0.00955995 0.00784438 0.00696057 0.02503465 0.05367895]
 [0.00628975 0.00306616 0.00666733 0.04238489 0.04374511]
 [0.00412737 0.01172242 0.00705084 0.01282388 0.06988   ]
 [0.00378445 0.00631346 0.01000325 0.0133569  0.06862569]
 [0.00821813 0.00930144 0.00942226 0.02331759 0.08060252]
 [0.01093243 0.00765322 0.01032178 0.04501354 0.06829835]
 [0.00636184 0.00917788 0.00683493 0.00888276 0.04827902]
 [0.00598259 0.00676926 0.00558208 0.00602064 0.09108508]
 [0.00535047 0.00784141 0.00550319 0.01046398 0.06010331]
 [0.00734452 0.00842312 0.01021469 0.01119525 0.07468216]
 [0.01462989 0.01015133 0.00734518 0.00874297 0.13212182]
 [0.00419128 0.00932945 0.00466481 0.00519707 0.0384646 ]
 [0.00683432 0.00805422 0.00584909 0.01166883 0.03777235]
 [0.01124026 0.01250781 0.00703823 0.00901283 0.07887622]
 [0.00388009 0.01119867 0.00741516 0.00856964 0.0630517 ]
 [0.00792517 0.00555354 0.00980341 0.06917115 0.04939113]
 [0.00254866 0.00556955 0.00590176 0.00521743 0.07255276]
 [0.00740423 0.01587128 0.00921911 0.01150478 0.16488616]
 [0.0046826  0.00924225 0.00887378 0.00315141 0.07609396]
 [0.0032617  0.00756123 0.00322267 0.00352583 0.07132266]
 [0.00995464 0.0084344  0.01291061 0.01356392 0.0873863 ]
 [0.01356066 0.01435461 0.01000509 0.00249029 0.115679  ]
 [0.00477978 0.01205045 0.00537619 0.00734707 0.09169216]
 [0.01050513 0.0069323  0.00651821 0.02323078 0.06040723]
 [0.01282176 0.01680111 0.00648352 0.01290742 0.13595615]
 [0.00581174 0.00658327 0.01845643 0.01580094 0.0324875 ]
 [0.00845179 0.01009403 0.00806984 0.0144887  0.06090236]
 [0.0144528  0.01013434 0.01666866 0.01732273 0.06273677]
 [0.00771325 0.01519908 0.00431612 0.03116731 0.05874529]
 [0.01212825 0.00716128 0.0091359  0.02340709 0.07499068]
 [0.00958912 0.00948798 0.00539631 0.01271534 0.04075068]
 [0.00871373 0.00810656 0.00695195 0.01801066 0.05981218]
 [0.01231021 0.01229171 0.00711261 0.00702685 0.08269935]
 [0.00392694 0.00406645 0.00516107 0.00967916 0.03032339]
 [0.00786222 0.00711419 0.01212728 0.01245547 0.1554657 ]
 [0.00558925 0.01177814 0.00613573 0.00436052 0.06050153]
 [0.00395365 0.0081844  0.00936896 0.00347266 0.07338414]
 [0.00326527 0.01120816 0.00467562 0.00626875 0.05378909]
 [0.00829295 0.01009585 0.00501924 0.00721296 0.04710271]
 [0.00381468 0.00429473 0.01239566 0.01023133 0.07003919]
 [0.02319502 0.00913559 0.00619049 0.01183716 0.08970706]
 [0.00611269 0.00830704 0.01108975 0.01461282 0.05466236]
 [0.00494154 0.00827427 0.00341928 0.00319372 0.07122558]
 [0.00886455 0.01099896 0.0045363  0.01271829 0.03450987]
 [0.00774924 0.0039014  0.01225744 0.05729974 0.08713406]
 [0.00999167 0.01570842 0.00542946 0.00918319 0.06849372]
 [0.01579981 0.01027802 0.01723966 0.06054005 0.17132382]
 [0.00582796 0.00655039 0.00740641 0.01382253 0.07280245]
 [0.00516545 0.00998026 0.00494072 0.00623055 0.04345958]
 [0.00665284 0.01250105 0.00703124 0.00659136 0.06244276]
 [0.01082953 0.00875563 0.00952173 0.01943538 0.05662214]
 [0.00163892 0.00762496 0.00741138 0.01123377 0.02706697]
 [0.00543249 0.00710058 0.01194597 0.01072838 0.06041337]
 [0.01011567 0.00689381 0.0123864  0.00713864 0.12332805]
 [0.00636394 0.00930785 0.00535838 0.01728055 0.05934969]
 [0.00870331 0.01037321 0.007663   0.00705535 0.04515566]
 [0.01196473 0.01329066 0.00748096 0.01973838 0.12260894]
 [0.00213906 0.01067197 0.00727526 0.00562546 0.06133722]
 [0.01426479 0.00858445 0.00785395 0.01578935 0.20646499]
 [0.01146318 0.01436086 0.00512677 0.00638206 0.06301391]
 [0.01050203 0.0072824  0.00523129 0.03118857 0.06748821]
 [0.01461413 0.01179808 0.00620713 0.01501889 0.07183974]
 [0.00271426 0.01136727 0.00436258 0.01494413 0.02609395]
 [0.00670453 0.00488106 0.00587851 0.00646942 0.04189795]
 [0.01641284 0.00849847 0.00898216 0.0150874  0.07053141]
 [0.00982493 0.00829608 0.00721162 0.05413359 0.07481979]
 [0.01398098 0.01183895 0.00702754 0.00917443 0.08945339]
 [0.00642803 0.01379829 0.00635584 0.01435176 0.09200045]
 [0.00494138 0.00847849 0.00776508 0.00593341 0.09685232]
 [0.00278343 0.00207829 0.00466475 0.00588978 0.04706837]
 [0.00780334 0.01025606 0.00856904 0.01088659 0.06344757]
 [0.01344745 0.00870201 0.01566749 0.03758418 0.1391045 ]
 [0.0035371  0.00853509 0.00497818 0.00815374 0.03595882]
 [0.00339125 0.01067968 0.00521871 0.00367636 0.06259385]
 [0.01000241 0.01051468 0.00654183 0.01206995 0.10491198]
 [0.0269871  0.01208702 0.01240457 0.05040798 0.07683609]
 [0.00494734 0.00442719 0.00544286 0.00999423 0.09160503]
 [0.0061285  0.00920137 0.00617952 0.01224427 0.08951865]
 [0.00323803 0.00965075 0.00512139 0.00676039 0.05529817]
 [0.0156136  0.01419684 0.00927057 0.00956354 0.13677919]
 [0.0043937  0.00787811 0.0079914  0.00489038 0.10591891]
 [0.00455754 0.01195095 0.00426494 0.00563765 0.04778815]
 [0.01358658 0.00791333 0.00868942 0.0254662  0.0919855 ]
 [0.00712573 0.00956037 0.00700117 0.00726391 0.07088105]
 [0.01765857 0.00849341 0.00982171 0.00876169 0.16507244]
 [0.01487774 0.01005844 0.00729766 0.01179827 0.08606321]
 [0.0102289  0.01182172 0.00837043 0.01473088 0.0936166 ]
 [0.01705358 0.01423987 0.02029524 0.02691026 0.0642036 ]
 [0.00145956 0.00211352 0.00442327 0.00226715 0.04950786]
 [0.01523292 0.01358067 0.00624537 0.01266064 0.07077652]
 [0.00353266 0.00604501 0.00939822 0.01115375 0.04345312]
 [0.01033534 0.00806739 0.01734595 0.02701288 0.1253639 ]
 [0.00746393 0.0088693  0.01142699 0.03730679 0.07445402]
 [0.01024336 0.00949058 0.00730424 0.00693966 0.0854521 ]
 [0.00585975 0.0091831  0.00892775 0.01056152 0.13724786]
 [0.00675068 0.01054021 0.00416926 0.00730537 0.05845176]
 [0.01205166 0.00769459 0.01026696 0.01223048 0.08536574]
 [0.01255245 0.00478638 0.00531916 0.00671696 0.08030274]
 [0.01327282 0.01310725 0.00779332 0.00901274 0.11008365]
 [0.00516649 0.00663553 0.00763206 0.01431952 0.03169965]
 [0.01896107 0.01694339 0.00516318 0.00362054 0.15563588]
 [0.00151305 0.00344624 0.00390544 0.00157872 0.0378537 ]
 [0.00269238 0.00340107 0.00437518 0.00609645 0.05024924]
 [0.00821942 0.01008943 0.00578807 0.00628201 0.06024629]
 [0.00500039 0.00986443 0.00461822 0.00589835 0.05295591]
 [0.00624436 0.00571546 0.01057341 0.01969784 0.06890257]
 [0.00505263 0.00830818 0.00836709 0.01294449 0.06507158]
 [0.00603426 0.01164504 0.00985153 0.0095318  0.08585677]
 [0.00262067 0.00575615 0.0249607  0.02466994 0.01588234]
 [0.00776528 0.01017702 0.00932468 0.02413934 0.05610185]
 [0.0068245  0.01242817 0.00551286 0.01394111 0.05830517]
 [0.0072789  0.01077533 0.00720285 0.01076164 0.08009815]
 [0.00781086 0.01169702 0.00727571 0.01067393 0.0747183 ]
 [0.01844849 0.01239317 0.01261561 0.02090732 0.1400125 ]
