,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.00862803 0.01728399 0.00419698 0.00554533 0.07479791]
 [0.00338283 0.0099611  0.00534902 0.00421266 0.05307232]
 [0.00623164 0.00898742 0.00323515 0.02143145 0.04982043]
 [0.01185006 0.01237482 0.00351226 0.01541313 0.0331918 ]
 [0.01763456 0.01935889 0.0069153  0.04456934 0.11982986]
 [0.00896353 0.01069015 0.00913141 0.0134315  0.09116681]
 [0.00904921 0.01060076 0.00843766 0.00727792 0.07923611]
 [0.00803628 0.02130705 0.00587633 0.009195   0.21578182]
 [0.01069442 0.01009837 0.00341706 0.01492118 0.08580703]
 [0.01209385 0.00552282 0.00903526 0.01410824 0.09253425]
 [0.00492419 0.00873435 0.00372433 0.00650931 0.05194167]
 [0.0056655  0.00999281 0.00305217 0.00337035 0.02960891]
 [0.00412362 0.00987858 0.00298001 0.00712732 0.04274294]
 [0.01829457 0.01721289 0.00464703 0.02265838 0.0737222 ]
 [0.00271525 0.00370016 0.00721308 0.02423055 0.03280569]
 [0.00897135 0.01092145 0.00641411 0.00519508 0.07098604]
 [0.00315845 0.00961009 0.00336016 0.0139039  0.07772152]
 [0.01704493 0.01273566 0.00552758 0.01100073 0.08963479]
 [0.01073983 0.01512402 0.004466   0.00860895 0.07739996]
 [0.00594762 0.01119526 0.004834   0.01699718 0.04319835]
 [0.00869111 0.00869304 0.00617483 0.01720167 0.09592849]
 [0.01941429 0.01391289 0.00626849 0.01389273 0.09674406]
 [0.00521845 0.00554479 0.00728255 0.01378962 0.04805749]
 [0.00446799 0.00775372 0.0042204  0.00718315 0.04240024]
 [0.01056988 0.01461292 0.0077146  0.03864218 0.12260476]
 [0.00717233 0.01318454 0.00470689 0.01225612 0.05327695]
 [0.01212446 0.01076798 0.0080624  0.01037033 0.09669244]
 [0.00763095 0.01414279 0.00381897 0.00366588 0.09157737]
 [0.01119673 0.01394307 0.00483253 0.00564507 0.093168  ]
 [0.00597278 0.0086352  0.00934905 0.00471495 0.05902306]
 [0.0023421  0.00883567 0.00281299 0.00810397 0.04513371]
 [0.0152625  0.01066297 0.01095076 0.02422318 0.07758357]
 [0.00112148 0.01199187 0.00623991 0.00301392 0.04116601]
 [0.01673696 0.00983057 0.009962   0.01171736 0.11547703]
 [0.00398774 0.00624876 0.00786771 0.0090831  0.07169437]
 [0.01151249 0.01120649 0.00567824 0.02946215 0.06260525]
 [0.00267985 0.00901846 0.00199317 0.00596697 0.03204457]
 [0.00673569 0.01053581 0.00388431 0.00899777 0.04860924]
 [0.00495465 0.00822052 0.00998967 0.0229577  0.02946969]
 [0.01866821 0.01380709 0.00963392 0.02232352 0.14446579]
 [0.00424946 0.00738528 0.00391913 0.05858097 0.03435196]
 [0.01463715 0.01212426 0.00484707 0.00521173 0.05999272]
 [0.00780006 0.00871516 0.0055593  0.00776625 0.07129207]
 [0.00544056 0.01201919 0.00770499 0.01020116 0.04906221]
 [0.01608164 0.01611832 0.00544469 0.00901468 0.10527144]
 [0.00569262 0.00769337 0.0056121  0.00598379 0.07534783]
 [0.0061221  0.00468203 0.00459955 0.01037354 0.05015919]
 [0.00969092 0.01480112 0.01172069 0.00831664 0.07635495]
 [0.00672225 0.01167439 0.00519479 0.01407538 0.04997332]
 [0.00924048 0.00978963 0.00696296 0.02556695 0.06064221]
 [0.00468388 0.00738145 0.0040738  0.01463917 0.04581531]
 [0.01316398 0.00745424 0.01613186 0.01688306 0.05059829]
 [0.00237446 0.00759135 0.00396701 0.01387102 0.01781973]
 [0.00358877 0.00306311 0.00511608 0.00777759 0.04358496]
 [0.01016811 0.01019514 0.00854947 0.00379105 0.12857464]
 [0.00398813 0.00903312 0.00411911 0.00960616 0.06129391]
 [0.00387974 0.00249548 0.00446387 0.01205709 0.03437718]
 [0.005737   0.01323921 0.00719555 0.01362508 0.08457313]
 [0.00328881 0.00646353 0.00303129 0.00714961 0.03342533]
 [0.00660242 0.00611363 0.01068086 0.01872865 0.05165702]
 [0.00378286 0.0095887  0.00357198 0.00701977 0.03600085]
 [0.01205377 0.01148797 0.00677393 0.01367511 0.09502175]
 [0.00315366 0.00349555 0.00771058 0.01283905 0.0712021 ]
 [0.00581951 0.00952858 0.00536623 0.05072588 0.04711798]
 [0.00330978 0.00237356 0.00999042 0.01802584 0.04034726]
 [0.02180345 0.01842262 0.00472186 0.02756518 0.07735705]
 [0.00845219 0.00471565 0.00929562 0.00941096 0.07060862]
 [0.0052428  0.00489798 0.00957622 0.0259117  0.03108545]
 [0.00440427 0.00955907 0.00301771 0.00480572 0.04319686]
 [0.00732899 0.01359177 0.00430907 0.01148787 0.07393165]
 [0.00437715 0.00583281 0.01174165 0.01445964 0.05459002]
 [0.00324559 0.00658485 0.00549796 0.00240158 0.05854513]
 [0.00885689 0.01268509 0.00828418 0.02889518 0.07749844]
 [0.00737336 0.01268708 0.00582585 0.00303828 0.03919306]
 [0.02293074 0.01735196 0.00653135 0.02093071 0.10904758]
 [0.00549216 0.00765747 0.00617523 0.00546592 0.0610104 ]
 [0.00511207 0.01412391 0.00373194 0.0039406  0.05056439]
 [0.02339437 0.01108307 0.00794557 0.01185562 0.16339074]
 [0.01485017 0.009405   0.00421874 0.01350308 0.1280526 ]
 [0.00758385 0.01292365 0.00643924 0.00815423 0.09973282]
 [0.01995801 0.00628294 0.01028317 0.02272946 0.06364247]
 [0.00204086 0.00878754 0.00192606 0.00742342 0.01647533]
 [0.0039923  0.00512201 0.00809403 0.00858199 0.05741274]
 [0.0118145  0.01954584 0.00562902 0.03537743 0.10473983]
 [0.00901116 0.01142219 0.00792852 0.01340141 0.07508302]
 [0.00640316 0.01086765 0.00444832 0.01103378 0.04848711]
 [0.00641812 0.00984625 0.00554951 0.00685527 0.0484063 ]
 [0.00871487 0.01090619 0.00376766 0.00467177 0.03994007]
 [0.00696613 0.01161009 0.00524801 0.00833238 0.07460187]
 [0.00519511 0.00968912 0.00624693 0.01772966 0.06139053]
 [0.0077499  0.00861039 0.00679093 0.01857341 0.06019358]
 [0.00399775 0.00896026 0.00426554 0.00426619 0.03474656]
 [0.02635258 0.00857128 0.0069133  0.05934211 0.11846705]
 [0.01447789 0.00891313 0.01140496 0.06241481 0.11162272]
 [0.00501056 0.01002432 0.00337091 0.00522984 0.0308049 ]
 [0.01918419 0.0137263  0.01000421 0.01109141 0.11095029]
 [0.0302355  0.01022265 0.01374646 0.02181733 0.13821654]
 [0.00480209 0.00691655 0.00663415 0.03262875 0.02910705]
 [0.00743811 0.00668275 0.00731171 0.01158642 0.05044144]
 [0.00520476 0.00422327 0.00970076 0.01013433 0.06665843]
 [0.02179404 0.02113567 0.00697996 0.01730453 0.15405959]
 [0.00546816 0.01254134 0.00509258 0.00667643 0.06098339]
 [0.01022356 0.00967449 0.00662298 0.00726689 0.07025634]
 [0.01888066 0.00915712 0.01159498 0.00734554 0.09132027]
 [0.0064385  0.01304106 0.00506021 0.00698345 0.0320613 ]
 [0.00701797 0.0138327  0.00736036 0.00651708 0.05790447]
 [0.00786382 0.00736258 0.00885181 0.01314116 0.09207591]
 [0.00149288 0.01418434 0.00173337 0.00270963 0.02135433]
 [0.00858235 0.00973833 0.01147962 0.01045714 0.08133288]
 [0.00357579 0.01204286 0.00813575 0.00565418 0.03553932]
 [0.0036242  0.0091381  0.00389593 0.0157502  0.02999758]
 [0.02847842 0.01914448 0.00823172 0.0237167  0.15947726]
 [0.01122543 0.00680199 0.00392577 0.00680144 0.06191865]
 [0.00793562 0.01012716 0.00805248 0.01443334 0.11736009]
 [0.00820254 0.01428469 0.00392434 0.00368883 0.05292872]
 [0.00893651 0.00545003 0.01049763 0.00947076 0.10807589]
 [0.01069335 0.01388856 0.00631818 0.02044359 0.0741111 ]
 [0.00683289 0.00612995 0.00913865 0.00530858 0.08741265]
 [0.00914357 0.01540286 0.00593565 0.00611185 0.05367815]
 [0.0049648  0.00899974 0.00684701 0.00847392 0.0483163 ]
 [0.00822118 0.01600271 0.00657835 0.00384335 0.07467069]
 [0.00714947 0.01539735 0.00758954 0.01232751 0.08276952]
 [0.01551567 0.01378043 0.01503502 0.03049173 0.12055022]
 [0.00753672 0.01384447 0.00322107 0.00728632 0.07468832]
 [0.006497   0.01551316 0.00394984 0.00891983 0.05448625]
 [0.00736969 0.01409861 0.00696881 0.00983553 0.08897528]
 [0.00443359 0.01158567 0.00461847 0.00341962 0.03332072]
 [0.00977432 0.0169676  0.00524193 0.00674952 0.08252405]
 [0.00258417 0.00871349 0.00228494 0.00207574 0.02963079]
 [0.00403997 0.00744507 0.00697726 0.00865591 0.0640272 ]
 [0.00476922 0.01192632 0.01013223 0.01767327 0.08964819]
 [0.00743585 0.0130452  0.00382715 0.00424164 0.06191254]
 [0.01020992 0.01156514 0.00722471 0.01368471 0.04931832]
 [0.00803807 0.01381114 0.0056241  0.00782801 0.11808405]
 [0.00832579 0.02101787 0.00419967 0.00463447 0.05630098]
 [0.01552929 0.01086261 0.01979022 0.00839162 0.24140185]
 [0.02062923 0.01999981 0.01129175 0.03549116 0.15287267]
 [0.00950914 0.00502805 0.00998596 0.03366937 0.06389005]
 [0.00729711 0.01290591 0.00443368 0.00205696 0.08025955]
 [0.00482228 0.01137431 0.00316073 0.00948194 0.04108676]
 [0.01092099 0.01665955 0.0090635  0.014523   0.10427921]
 [0.00675946 0.01531428 0.00444796 0.0115362  0.06539357]
 [0.0043579  0.00707038 0.00430957 0.00501756 0.04390725]
 [0.00970719 0.0132527  0.0037515  0.03702913 0.08631887]
 [0.00665579 0.01247764 0.00667452 0.01481961 0.06609182]
 [0.00508724 0.00569316 0.00439806 0.04018846 0.03331552]
 [0.01163402 0.00932884 0.00408318 0.0171169  0.08204716]
 [0.00268581 0.00333575 0.0073305  0.0088101  0.04009096]
 [0.00541939 0.01021097 0.00477211 0.00781164 0.06190131]
 [0.00626786 0.00945866 0.00699334 0.0099679  0.07650349]
 [0.00473909 0.00843435 0.00532322 0.02734268 0.05370624]
 [0.01385692 0.01281906 0.01106872 0.0410799  0.12869981]
 [0.00866233 0.00573978 0.01099739 0.01006995 0.0620654 ]
 [0.00639646 0.00736359 0.00444563 0.01446259 0.05468286]
 [0.00590042 0.01522972 0.00402975 0.0055045  0.04577516]
 [0.00352912 0.00670672 0.00644193 0.00532875 0.06268378]
 [0.00655647 0.01062212 0.00512536 0.00743442 0.0716502 ]
 [0.01264187 0.01779094 0.00871602 0.00722208 0.14245667]
 [0.00853593 0.01486596 0.00455345 0.00257076 0.07675772]
 [0.01343981 0.01176082 0.0072699  0.01184417 0.05815185]
 [0.01269921 0.01409066 0.00783918 0.01749759 0.1513943 ]
 [0.01312388 0.01942284 0.00631397 0.00519258 0.14154333]
 [0.00746804 0.0100616  0.00730753 0.02008571 0.05989244]
 [0.01291783 0.00764827 0.0076695  0.05020449 0.03678316]
 [0.00846509 0.00979786 0.00609438 0.00613366 0.04722292]
 [0.00306682 0.00367333 0.00799459 0.00627802 0.04997491]
 [0.00680076 0.01324766 0.00524561 0.05535752 0.04168236]
 [0.0140308  0.00837814 0.0073381  0.01608744 0.07754476]
 [0.008919   0.01087962 0.00651134 0.02500701 0.09376992]
 [0.02580288 0.01964696 0.00545365 0.01347113 0.18951724]
 [0.0033511  0.00521662 0.00531254 0.0060511  0.0487169 ]
 [0.00742848 0.00876591 0.00441616 0.00615597 0.04240928]
 [0.0099702  0.01377408 0.00749211 0.00831439 0.08598536]
 [0.01055016 0.01196645 0.00670808 0.01313262 0.08594737]
 [0.00926768 0.01140407 0.00638355 0.01204873 0.08872557]
 [0.00267118 0.00482365 0.00731712 0.00912246 0.06038999]
 [0.00457269 0.01098167 0.006051   0.00729901 0.04182672]
 [0.006442   0.00742362 0.00970717 0.00405352 0.08344405]
 [0.01129222 0.01224303 0.00397168 0.00350482 0.06918414]
 [0.01180372 0.01316112 0.00645523 0.01037857 0.17632346]
 [0.0011378  0.00216031 0.00505531 0.00321232 0.04692903]
 [0.00349649 0.00553893 0.00928479 0.01086456 0.08201053]
 [0.00973464 0.01010597 0.00520114 0.00604829 0.07140008]
 [0.00299873 0.00473421 0.00891817 0.00855671 0.03513095]
 [0.00645496 0.01450823 0.00406588 0.00663344 0.06245432]
 [0.00512285 0.00439191 0.010117   0.00825167 0.06989466]
 [0.00826695 0.01080477 0.00339205 0.0087202  0.08571383]
 [0.00613006 0.02183746 0.00520268 0.00404391 0.04965643]
 [0.00605288 0.00716369 0.00614489 0.00363889 0.07048244]
 [0.01029288 0.01394664 0.01025278 0.00884715 0.10653361]
 [0.00554083 0.01425005 0.00439266 0.00563384 0.12391122]
 [0.01808745 0.00476455 0.00905998 0.01197156 0.0774213 ]
 [0.00407376 0.00870664 0.00420428 0.00193277 0.05584256]
 [0.00466127 0.01018729 0.0068042  0.03397961 0.09377001]
 [0.00828499 0.00862201 0.00498486 0.01401625 0.04191612]
 [0.00771092 0.00501542 0.00698756 0.07809274 0.04744693]
 [0.00413886 0.01312331 0.00754146 0.00890963 0.0867997 ]
 [0.00477268 0.00934854 0.00749414 0.00826492 0.06679626]
 [0.00671596 0.01162251 0.00845632 0.02046341 0.06628237]
 [0.01633158 0.00994107 0.01109808 0.06048189 0.07396584]
 [0.00546976 0.01029868 0.00528375 0.00574336 0.05603471]
 [0.00699464 0.00811043 0.0043941  0.00665019 0.07436724]
 [0.00678995 0.01024277 0.00425017 0.0212876  0.04932608]
 [0.00607676 0.00916937 0.00838537 0.01116534 0.07879598]
 [0.01092765 0.01140708 0.0051542  0.00770353 0.09691904]
 [0.00524144 0.01067487 0.00425462 0.00529541 0.04953661]
 [0.01001135 0.00685384 0.00621336 0.01540148 0.04411644]
 [0.01037396 0.01225844 0.00598996 0.0085707  0.05862278]
 [0.0040654  0.01158758 0.00589307 0.01321198 0.04609763]
 [0.00706757 0.00680497 0.00699407 0.0926213  0.04621429]
 [0.0037024  0.00602385 0.00451572 0.00592724 0.06967103]
 [0.00911766 0.01961766 0.00646225 0.00788714 0.1559105 ]
 [0.00573271 0.00806806 0.00621748 0.00346659 0.05421549]
 [0.00400535 0.00812833 0.00385123 0.0083075  0.06479836]
 [0.0110351  0.01004578 0.01176377 0.00795492 0.11422904]
 [0.01237157 0.01397514 0.00625208 0.00146327 0.0924588 ]
 [0.00409437 0.01183161 0.003873   0.00535607 0.07624269]
 [0.01070396 0.00814273 0.00619407 0.03892193 0.04443071]
 [0.0098007  0.0198385  0.00344688 0.01013392 0.09343503]
 [0.0108408  0.00709927 0.02533192 0.03849043 0.03718857]
 [0.00947592 0.00922244 0.00796041 0.01504842 0.06403825]
 [0.0171633  0.01133846 0.01929184 0.02627978 0.05730119]
 [0.01050287 0.01522234 0.00453422 0.02702159 0.05491827]
 [0.01472848 0.00771888 0.01100357 0.04444517 0.07000368]
 [0.00957079 0.01019509 0.00422182 0.00953609 0.0386947 ]
 [0.00941989 0.00962973 0.00631554 0.02151939 0.03467869]
 [0.01094028 0.01236036 0.00495192 0.00528335 0.06008917]
 [0.00508114 0.00811491 0.00453395 0.00508255 0.03236395]
 [0.00916294 0.00919764 0.00942021 0.01363866 0.13610646]
 [0.0048197  0.01154342 0.00384071 0.00234586 0.03956591]
 [0.00470213 0.01042924 0.00596743 0.00282209 0.07762373]
 [0.00253042 0.01145853 0.0050984  0.00402808 0.06073219]
 [0.01067484 0.0127147  0.00470111 0.00507059 0.0556199 ]
 [0.00439747 0.00635891 0.01574132 0.02188367 0.06094891]
 [0.02402584 0.01006656 0.00588976 0.01514702 0.07809389]
 [0.00615157 0.00917912 0.0092691  0.01556427 0.05143385]
 [0.00653668 0.00971298 0.0025868  0.00290532 0.0602952 ]
 [0.0131607  0.01373142 0.00369283 0.01059233 0.03634845]
 [0.00923115 0.00653285 0.01340231 0.03862051 0.10759913]
 [0.01052019 0.01655174 0.00432637 0.00585353 0.05391663]
 [0.0200193  0.01205728 0.01776144 0.06458633 0.13802406]
 [0.00659884 0.00643522 0.0075001  0.01814267 0.07606005]
 [0.00622585 0.0086078  0.00566423 0.00502881 0.03216407]
 [0.00949218 0.01586174 0.00543842 0.00792016 0.07334376]
 [0.01194186 0.00989615 0.0070945  0.01500783 0.05388308]
 [0.00332981 0.0082099  0.00729782 0.0118611  0.02539662]
 [0.00538635 0.00844993 0.00842144 0.01089795 0.0457881 ]
 [0.01176759 0.00727142 0.00935408 0.00744572 0.13001058]
 [0.00623006 0.00956332 0.00471169 0.00740537 0.05547311]
 [0.0091952  0.01199615 0.0060091  0.00531351 0.03240522]
 [0.01181457 0.01622476 0.00627293 0.02408508 0.11378504]
 [0.00234731 0.01201119 0.00608444 0.00303076 0.07344814]
 [0.01221085 0.00953331 0.00760801 0.01721953 0.15273508]
 [0.00757137 0.01417895 0.0041938  0.00365414 0.05631803]
 [0.00647223 0.00841846 0.00405529 0.04013057 0.04890595]
 [0.01330822 0.01135995 0.00430407 0.00989152 0.05877786]
 [0.0029764  0.01504072 0.00325655 0.01772022 0.02155687]
 [0.01201571 0.00854934 0.00642775 0.01719477 0.04991729]
 [0.01696974 0.00769917 0.00748501 0.01603061 0.0653409 ]
 [0.00890353 0.0103106  0.00738452 0.04705576 0.07671178]
 [0.00970511 0.01136151 0.00514938 0.00707879 0.06564435]
 [0.00746207 0.01666257 0.00451292 0.00960958 0.09173848]
 [0.00657156 0.00777703 0.006766   0.00837629 0.05581488]
 [0.00574575 0.00426592 0.00711151 0.00695539 0.05836925]
 [0.00776761 0.01013421 0.00628633 0.0107726  0.05111567]
 [0.01715555 0.00946631 0.01724502 0.03385603 0.13432448]
 [0.0042935  0.00856546 0.00418986 0.00936301 0.03058263]
 [0.00407285 0.01313517 0.00340413 0.0027885  0.04585647]
 [0.01036217 0.01249882 0.0077042  0.01820179 0.09992915]
 [0.0371741  0.01675872 0.00914899 0.04351898 0.09379219]
 [0.00519155 0.00691633 0.00890142 0.01559361 0.0868106 ]
 [0.00701531 0.00731328 0.00502562 0.01984151 0.06440736]
 [0.00303204 0.01232214 0.00354611 0.00404985 0.05234218]
 [0.01552664 0.01606061 0.00751621 0.00688742 0.13250375]
 [0.01111964 0.01318139 0.0083732  0.00459473 0.11112569]
 [0.00635911 0.01339953 0.00475217 0.00739113 0.04901377]
 [0.01515934 0.00982255 0.00619795 0.0134895  0.09060562]
 [0.00973259 0.01198196 0.00529648 0.00830275 0.06509951]
 [0.01608564 0.01127871 0.00847488 0.00630878 0.15542729]
 [0.01310443 0.01146479 0.00763089 0.00861364 0.10041166]
 [0.00752464 0.01168539 0.00716753 0.00927067 0.09238777]
 [0.03323691 0.01276775 0.02113084 0.05505538 0.065626  ]
 [0.00311967 0.00586738 0.00664506 0.00227076 0.04959077]
 [0.01367032 0.01598465 0.00554264 0.00638874 0.07024635]
 [0.00674178 0.00711257 0.00745075 0.01132244 0.06207272]
 [0.00779248 0.00821846 0.01106204 0.02893312 0.10691406]
 [0.00632833 0.00873722 0.0102455  0.03099328 0.07432386]
 [0.01032587 0.0119084  0.00611058 0.00936972 0.07382676]
 [0.01004214 0.01182454 0.01150498 0.0134444  0.11221845]
 [0.00930022 0.01386073 0.00337782 0.00827873 0.06103862]
 [0.01544658 0.01074139 0.01069781 0.01172753 0.11526452]
 [0.01301833 0.00789351 0.00540928 0.00865902 0.11377192]
 [0.01482502 0.01277039 0.00720512 0.01035685 0.08171213]
 [0.00575855 0.00718481 0.00727941 0.01076415 0.0337558 ]
 [0.02053886 0.02092649 0.00492044 0.00422994 0.15537992]
 [0.00297834 0.00618758 0.00572321 0.00394433 0.05346958]
 [0.00316335 0.00472553 0.00584241 0.00415657 0.06542318]
 [0.00664593 0.01176957 0.0053503  0.00597026 0.04739195]
 [0.00473257 0.01022988 0.00420006 0.0040844  0.05555858]
 [0.00850193 0.00749988 0.01095787 0.01848054 0.09128877]
 [0.00777716 0.00982943 0.0069922  0.01156988 0.07806922]
 [0.00495595 0.01227049 0.00655157 0.00635151 0.07643329]
 [0.00194846 0.00738184 0.01773141 0.012354   0.02075801]
 [0.0083648  0.01355596 0.01013135 0.01754635 0.05789552]
 [0.00783081 0.01399233 0.00576597 0.0118261  0.06792261]
 [0.0090818  0.0117361  0.00923055 0.00970352 0.09090276]
 [0.00880122 0.01332507 0.00727203 0.01687148 0.07715836]
 [0.02661034 0.01453986 0.01114356 0.01904665 0.13747793]
 [0.0044882  0.00981922 0.00546039 0.00886703 0.043424  ]
 [0.00898007 0.00488414 0.00963942 0.04879625 0.05976466]
 [0.00491467 0.00946205 0.00886672 0.00525333 0.07210364]
 [0.00523998 0.01201188 0.00304731 0.00871275 0.03951078]
 [0.01965845 0.00801907 0.01166023 0.0427826  0.09673037]
 [0.00425054 0.00784077 0.00786138 0.00747488 0.04612155]
 [0.00664039 0.01544684 0.00646402 0.00375532 0.08218443]
 [0.00610692 0.00932829 0.00582579 0.01215381 0.05648563]
 [0.00906266 0.01372598 0.00482479 0.01478607 0.07320814]
 [0.01513844 0.0122903  0.00650587 0.00722402 0.11270809]
 [0.00417364 0.0103622  0.01153397 0.01303517 0.06678154]
 [0.03623987 0.0037644  0.00796517 0.13222654 0.04906152]
 [0.00351326 0.01173957 0.00170618 0.00196667 0.02400548]
 [0.01758694 0.01105214 0.00803668 0.00925376 0.14009118]
 [0.01618591 0.01700341 0.00427348 0.00466275 0.13753955]
 [0.00344537 0.00917166 0.00427898 0.00670912 0.0281218 ]
 [0.02482609 0.02149009 0.01321715 0.02309828 0.09270344]
 [0.00953    0.00748626 0.0082552  0.03305075 0.08580399]
 [0.00687832 0.00936156 0.00294406 0.01819069 0.04604788]
 [0.00896505 0.01025622 0.0059057  0.00654885 0.05173217]
 [0.01490594 0.01117139 0.0054107  0.01070132 0.06486629]
 [0.00775877 0.00561695 0.00576499 0.00832174 0.07883991]
 [0.00427192 0.00624865 0.00420873 0.00790419 0.05233073]
 [0.00450776 0.0103986  0.0027576  0.00405078 0.02004506]
 [0.00713394 0.00924842 0.00453089 0.00706308 0.06234816]
 [0.02362006 0.01275555 0.01266871 0.00755229 0.20576912]
 [0.00805522 0.01425737 0.00429826 0.00340765 0.03871917]
 [0.00657031 0.01049924 0.00334858 0.00539434 0.05870473]
 [0.00989071 0.01045294 0.00838472 0.00618045 0.06521957]
 [0.00480606 0.01142025 0.00317205 0.00812361 0.02781571]
 [0.00475568 0.01801075 0.00386787 0.00376214 0.07460947]
 [0.00803277 0.00554915 0.01064103 0.00643575 0.1330895 ]
 [0.00584247 0.01099822 0.0031082  0.00680456 0.0300533 ]
 [0.01094979 0.00715155 0.00680316 0.00349805 0.15067543]
 [0.01218973 0.00583793 0.00614666 0.01049718 0.05170217]
 [0.01830896 0.02143565 0.00463892 0.01425274 0.10977571]
 [0.0035686  0.00790603 0.00477438 0.01008046 0.05768833]
 [0.00697199 0.01048685 0.00782776 0.02911095 0.05721978]
 [0.01027002 0.01581262 0.00871558 0.01530978 0.11337756]
 [0.02260211 0.00865177 0.00632129 0.0180123  0.13156016]
 [0.00883189 0.01306463 0.00696055 0.00758262 0.07992687]
 [0.01319292 0.01304873 0.00610981 0.00641867 0.09911999]
 [0.01294736 0.00916026 0.00905107 0.02532411 0.14793867]
 [0.00742095 0.0055933  0.01414275 0.00429957 0.078666  ]
 [0.00446326 0.00968829 0.00469211 0.00601922 0.05346049]
 [0.00697379 0.01206793 0.00365488 0.01346302 0.06517243]
 [0.00364072 0.00753449 0.00595349 0.00482074 0.12431776]
 [0.00573049 0.0072754  0.00551987 0.00814878 0.06654766]
 [0.00682414 0.01078975 0.0032962  0.00491426 0.05338664]
 [0.01074073 0.0116159  0.01232333 0.01540041 0.113171  ]
 [0.00485581 0.00440759 0.01320768 0.009287   0.051261  ]
 [0.00534506 0.01405623 0.00595955 0.00851042 0.07613045]
 [0.00809448 0.01250215 0.00347862 0.01074904 0.03650988]
 [0.0052605  0.0080798  0.00588356 0.01880011 0.06745818]
 [0.00924411 0.01556546 0.00364832 0.01138167 0.0453724 ]
 [0.00360392 0.00563767 0.00397573 0.01342428 0.04245136]
 [0.00633722 0.00981879 0.00625051 0.00525447 0.07456331]
 [0.00514029 0.01330803 0.0057816  0.00376285 0.04426242]
 [0.0108189  0.01222329 0.00824706 0.02340476 0.07859587]
 [0.00611252 0.00645443 0.00540857 0.0548319  0.04873894]
 [0.00286244 0.01148837 0.00311178 0.00244837 0.06670239]
 [0.00749682 0.01224705 0.0058004  0.00762638 0.0673895 ]
 [0.00623571 0.01361329 0.00796701 0.02047498 0.0929433 ]
 [0.01165203 0.01126793 0.00765274 0.00947797 0.09640408]
 [0.01131403 0.0179556  0.00582765 0.01771296 0.08738238]
 [0.00715709 0.01623343 0.00434751 0.00477398 0.07108593]
 [0.00666059 0.00552726 0.00921886 0.02590936 0.05101836]
 [0.01018265 0.01059685 0.00589013 0.02169279 0.06937404]
 [0.00709189 0.01278517 0.00339649 0.00840903 0.06216101]
 [0.00810944 0.01302676 0.00584069 0.00671038 0.05978497]
 [0.0094201  0.01421609 0.00438901 0.01043589 0.06639154]
 [0.0192547  0.00936607 0.0083781  0.02015992 0.10844707]
 [0.01303568 0.02209757 0.00484175 0.00409111 0.09697506]
 [0.01599462 0.01980869 0.00508813 0.00842944 0.13678183]
 [0.02861202 0.01431285 0.02037213 0.02508093 0.16577585]
 [0.0070908  0.01052017 0.0059705  0.00803307 0.04198583]
 [0.01208553 0.00937451 0.00516673 0.00392363 0.07221046]
 [0.00720593 0.00866739 0.0053792  0.00321591 0.0496263 ]
 [0.01047443 0.01254619 0.00343624 0.00875589 0.03901247]
 [0.01228663 0.01027647 0.00862747 0.02563333 0.0787528 ]
 [0.00458517 0.00430562 0.00508985 0.02324749 0.02896078]
 [0.00814905 0.0073475  0.00846243 0.0143182  0.0441982 ]
 [0.01196485 0.01286932 0.00589048 0.0443929  0.07712276]
 [0.00891651 0.01133875 0.00759308 0.02180282 0.06763421]
 [0.01331698 0.01470671 0.00555793 0.0176299  0.07694975]
 [0.00661809 0.00583339 0.00931631 0.01046831 0.05917215]
 [0.00353396 0.0079469  0.0035506  0.00655623 0.061846  ]
 [0.01101699 0.0128055  0.00959172 0.00836932 0.13034643]
 [0.00759479 0.01018284 0.00640101 0.01850515 0.07923589]
 [0.00732764 0.01215442 0.00525205 0.02307997 0.07909211]
 [0.00676686 0.00455362 0.00719688 0.0108874  0.05879155]
 [0.01586613 0.01234922 0.01077622 0.05923025 0.05731201]
 [0.00879916 0.01190778 0.00797151 0.01014145 0.07585034]
 [0.01113807 0.0184736  0.00322434 0.00326459 0.07528593]
 [0.00544046 0.00931124 0.00725333 0.00560956 0.09955924]
 [0.00980568 0.01477172 0.00795813 0.01715685 0.08459448]
 [0.01282243 0.0051093  0.00694841 0.04025099 0.08563564]
 [0.00582265 0.0089103  0.00635134 0.00378106 0.05070392]
 [0.00598095 0.00445597 0.00597369 0.00674229 0.06614991]
 [0.00289724 0.00993566 0.00478403 0.00651874 0.03339975]
 [0.00673279 0.01335484 0.00438009 0.00489526 0.05336282]
 [0.00616864 0.00672677 0.00375784 0.0094363  0.05416146]
 [0.00888005 0.01130668 0.00585297 0.00955659 0.03775231]
 [0.01365517 0.00552003 0.01415213 0.02373722 0.07058288]
 [0.00779994 0.01332581 0.00479683 0.01822972 0.06718657]
 [0.00393087 0.01170341 0.00812013 0.01950721 0.08365342]
 [0.00477302 0.01455218 0.00374197 0.00570485 0.0731062 ]
 [0.01023653 0.00672657 0.00903064 0.02867982 0.08583063]
 [0.00526913 0.02055491 0.00699508 0.00594133 0.10635045]
 [0.00501096 0.01484885 0.00471996 0.00349092 0.09905541]
 [0.00611153 0.01237242 0.00331878 0.00610752 0.03811791]
 [0.00815981 0.01261985 0.0065062  0.00887336 0.06932397]
 [0.03442448 0.01567007 0.00868831 0.0111941  0.17246744]
