  1.74629092e-02]
 [1.18666887e-02 1.86173699e-03 9.91778076e-03 6.06266446e-02
  2.61495207e-02]
 [1.15108285e-02 5.96526079e-04 1.04758115e-02 9.82752815e-02
  1.80835202e-02]
 [1.49307621e-03 1.30474649e-03 4.16286057e-03 2.06952728e-03
  6.36550691e-03]
 [2.65174499e-03 1.60393806e-03 1.38454069e-03 6.28407230e-04
  2.96279956e-02]
 [9.65832267e-03 3.24684917e-03 1.24517120e-02 3.05248015e-02
  1.43552823e-02]
 [3.22200032e-03 6.68737106e-04 1.42763054e-03 2.68746773e-03
  1.03282649e-02]
 [2.15869341e-02 1.07275182e-03 9.46008042e-03 6.80031627e-02
  1.51582733e-02]
 [2.42158514e-03 1.95686892e-03 3.77210625e-03 9.03873937e-04
  2.08917353e-02]
 [4.81109694e-03 2.33968627e-03 2.47647800e-03 1.58362556e-03
  1.76172759e-02]
 [1.85156986e-02 8.90872499e-04 8.30098242e-03 4.35840897e-02
  1.33332126e-02]
 [1.99285103e-03 8.61284672e-04 2.19570426e-03 4.63312725e-04
  1.59768108e-02]
 [1.78627111e-03 1.88065576e-03 3.32428375e-03 5.22362709e-04
  2.07341611e-02]
 [7.55158160e-03 1.27830380e-03 3.79957817e-03 2.91329473e-02
  1.51169505e-02]
 [4.69514215e-03 8.28725228e-04 5.75169688e-03 1.73171200e-02
  7.83588551e-03]
 [2.17138650e-03 1.31261873e-03 3.49856261e-03 1.87379017e-03
  2.01021265e-02]
 [3.42890481e-03 1.28073257e-03 9.60626174e-03 1.79184359e-02
  1.84420124e-02]
 [1.80489069e-03 1.38483278e-03 4.31737211e-03 8.22972681e-04
  8.03990103e-03]
 [2.74430215e-02 9.42585059e-04 1.04460912e-02 1.49432257e-01
  2.74330378e-02]
 [1.78753922e-03 2.09444226e-03 1.79074984e-03 8.76391656e-04
  1.27488738e-02]
 [8.60411860e-03 8.35601240e-04 5.74123207e-03 1.71014052e-02
  1.84135213e-02]
 [3.57324351e-03 1.48314261e-03 3.20828520e-03 6.09645136e-02
  1.51164094e-02]
 [3.96603951e-03 2.28303578e-03 3.28995683e-03 5.66924131e-03
  3.39347199e-02]
 [1.34790884e-02 2.61062174e-03 9.51832533e-03 2.87781283e-02
  2.91467067e-02]
 [4.32118867e-03 2.07985868e-03 4.17674286e-03 3.27225775e-02
  1.47463940e-02]
 [9.08270665e-03 1.75874191e-03 7.29365414e-03 8.40866286e-03
  2.39468236e-02]
 [2.16297433e-03 1.50712917e-03 2.49486533e-03 5.10419195e-04
  2.17608456e-02]
 [3.51429568e-03 1.10101944e-03 3.33573855e-03 5.17383637e-03
  9.10646562e-03]
 [1.10382847e-02 4.23553912e-03 7.61360861e-03 6.40102755e-03
  8.24778154e-02]
 [1.86594930e-02 4.30660555e-03 1.47154862e-02 1.27229071e-03
  4.42030728e-02]
 [5.74932247e-03 1.68050232e-03 9.79427993e-03 8.05345830e-03
  3.27982642e-02]
 [5.14182076e-03 4.08962951e-04 6.77513983e-03 1.04236193e-02
  1.51461205e-02]
 [3.07196821e-03 2.09900970e-03 1.16427336e-02 9.27309785e-03
  1.85912475e-02]
 [1.64916012e-02 4.04200703e-03 1.79567728e-02 8.06465279e-03
  2.46189423e-02]
 [4.85309027e-03 1.74204563e-03 3.97055689e-03 2.27882992e-02
  2.51532644e-02]
 [2.50841328e-03 1.82354671e-03 4.81279148e-03 4.96189781e-02
  2.02302970e-02]
 [3.74367228e-03 1.60881644e-03 4.93073696e-03 5.14424080e-03
  2.99677197e-02]
 [6.79549715e-03 5.74384758e-04 9.00041685e-03 8.90577957e-03
  3.38823237e-02]
 [5.43828961e-03 1.05088227e-03 5.67969633e-03 1.45771382e-02
  2.42403131e-02]
 [6.84097502e-03 1.76629913e-03 5.29347220e-03 5.33970399e-03
  2.01491304e-02]
 [1.74743484e-03 5.80017630e-04 3.44673474e-03 2.33280309e-03
  1.53107522e-02]
 [2.39377958e-03 1.12849707e-03 3.50832636e-03 4.36650543e-03
  1.15834204e-02]
 [2.02017673e-03 1.66929699e-03 2.99563305e-03 6.17626996e-04
  2.01212689e-02]
 [4.03416716e-03 7.82210205e-04 1.44343954e-02 9.99886636e-03
  2.00473331e-02]
 [7.38812750e-03 1.20377832e-03 3.44650983e-03 5.43940160e-03
  1.88843906e-02]
 [1.34962061e-02 1.10105879e-03 6.54325914e-03 4.90011759e-02
  2.34654918e-02]
 [1.10696238e-02 2.44182302e-03 4.62149596e-03 1.52970979e-03
  7.20888972e-02]
 [1.50944956e-03 5.41386078e-04 2.57550040e-03 9.53024160e-03
  4.49236855e-03]
 [3.16606043e-03 1.26781652e-03 2.47683818e-03 1.30309546e-02
  7.82764517e-03]
 [2.72590783e-03 2.15362292e-03 3.85928457e-03 1.03748532e-03
  2.91054342e-02]
 [7.03262689e-04 5.64892485e-04 1.16393669e-03 1.85303041e-03
  8.69292300e-03]
 [6.97566336e-03 2.64305156e-03 6.13861624e-03 2.21671769e-03
  2.42435522e-02]
 [3.02114198e-03 2.65534408e-03 1.50510063e-03 2.89355265e-03
  1.93721466e-02]
 [5.72422938e-03 2.34404323e-03 7.86566176e-03 7.91218970e-03
  2.49598939e-02]
 [1.13730540e-03 1.67534337e-03 7.10221333e-03 9.75525181e-04
  3.12706158e-02]
 [1.81433756e-03 2.17394601e-03 3.40369460e-03 2.19928310e-03
  9.76350065e-03]
 [1.19569004e-02 1.16104772e-03 1.59589201e-02 1.64191961e-01
  1.82969049e-02]
 [1.51286526e-02 1.45971077e-03 7.38252699e-03 7.65121207e-02
  2.96781007e-02]
 [3.71226156e-03 2.82628997e-03 2.07782583e-03 3.38149560e-03
  1.75200514e-02]
 [3.83450137e-03 5.00773895e-04 7.53674749e-03 7.84359947e-02
  1.37659693e-02]
 [3.47324088e-03 2.24257773e-03 2.20898259e-03 1.63661549e-03
  1.68181732e-02]
 [2.97109820e-02 7.55825837e-04 3.58575769e-02 7.24869892e-02
  3.14066932e-02]
 [4.44014277e-03 9.96368006e-04 8.87233950e-03 1.91336274e-02
  1.25801796e-02]
 [1.47161970e-03 1.13311131e-03 2.36609578e-03 7.25530263e-04
  2.19023880e-02]
 [4.10102354e-03 8.12057056e-04 3.50535172e-03 1.16210813e-02
  1.63569897e-02]
 [7.19548063e-03 2.78169732e-03 4.40298812e-03 1.38746388e-03
  4.63584363e-02]
 [1.33414345e-03 1.01848587e-03 2.85345106e-03 2.90304469e-03
  7.73180928e-03]
 [4.18492174e-03 9.57309501e-04 3.27704195e-03 5.72940474e-03
  1.45964604e-02]
 [4.08279430e-03 1.65328640e-03 2.35107425e-03 9.38927988e-04
  2.38564499e-02]
 [1.32873906e-02 1.38896634e-03 2.90844240e-03 1.19768865e-02
  2.69724280e-02]
 [3.92915402e-03 1.38726167e-03 2.93516810e-03 3.01124947e-03
  1.22954864e-02]
 [2.97361286e-03 9.94251925e-04 1.73489656e-03 1.23482421e-02
  1.02586085e-02]
 [9.44289658e-03 9.97745432e-04 1.80188287e-02 6.08152756e-03
  3.72515768e-02]
 [2.28983094e-03 1.66282826e-03 6.26113778e-03 1.17194757e-03
  5.50543144e-02]
 [4.52592829e-03 1.37354876e-03 5.12911100e-03 8.29231180e-03
  2.08230261e-02]
 [1.19014783e-02 1.66498520e-03 6.77116774e-03 8.81605521e-02
  1.63886920e-02]
 [4.22106031e-03 8.71185912e-04 2.98366020e-03 8.50475021e-03
  2.48640329e-02]
 [2.26190500e-03 3.80676845e-03 4.67341719e-03 2.45221122e-03
  1.64476279e-02]
 [1.94618001e-03 2.32631550e-03 4.38769720e-03 1.14109078e-02
  1.20244455e-02]
 [4.38505970e-02 1.44654256e-03 1.66635159e-02 2.26388145e-02
  3.32849324e-02]
 [5.38619468e-03 5.75917482e-04 4.41227481e-03 2.93448735e-02
  9.76962131e-03]
 [2.58518686e-03 5.33046201e-04 2.48491485e-03 6.06731372e-03
  1.43332770e-02]
 [2.22548004e-03 1.14721141e-03 3.16427741e-03 1.83034234e-03
  1.64144319e-02]
 [4.74931579e-03 2.05891812e-03 4.09653876e-03 1.95502024e-03
  2.95978319e-02]
 [1.48249371e-03 9.86325438e-04 2.66019418e-03 1.48605974e-03
  8.44642054e-03]
 [2.00168733e-02 1.01694581e-03 1.08787157e-02 6.19541518e-02
  2.98043787e-02]
 [1.93921255e-03 5.14911255e-04 2.47117318e-03 1.26967579e-03
  1.07809920e-02]
 [5.70803648e-03 1.08625798e-03 1.09806331e-02 1.99657027e-03
  2.93683633e-02]
 [8.34650639e-03 4.21147048e-03 1.14120860e-02 7.85214268e-03
  9.54214260e-02]
 [6.95612654e-03 1.17432442e-03 5.25860908e-03 2.00001267e-03
  3.30609158e-02]
 [8.01321771e-03 8.20542919e-04 8.00628774e-03 1.91638544e-02
  1.47045804e-02]
 [2.97631160e-03 9.21028957e-04 3.63603001e-03 4.75174398e-04
  2.69629620e-02]
 [2.73037213e-03 9.88029526e-04 3.18568316e-03 9.22676362e-03
  1.05226198e-02]
 [3.25776846e-03 8.77852959e-04 8.68151151e-03 3.61989322e-03
  2.33565234e-02]
 [3.33997351e-03 9.73227900e-04 4.43828199e-03 5.24043711e-03
  1.56024424e-02]
 [3.57639533e-03 2.31761648e-03 4.64104395e-03 6.03490369e-03
  1.87639073e-02]
 [3.44434753e-03 1.97252142e-03 5.79268951e-03 1.05636930e-02
  1.83866024e-02]
 [1.54064149e-02 6.25329150e-04 1.15560088e-02 9.42507088e-02
  2.09019352e-02]
 [3.47365700e-02 1.78872328e-03 2.42555197e-02 1.78194240e-01
  3.04626860e-02]
 [6.84487633e-03 1.52899558e-03 4.97642020e-03 4.49194660e-04
  5.05276062e-02]
 [2.57955422e-03 1.15939870e-03 2.60289572e-03 1.45413317e-02
  1.21799475e-02]
 [4.87092463e-03 7.72966770e-04 6.57648407e-03 7.66430050e-03
  1.23658013e-02]
 [2.83078291e-02 1.18934282e-03 1.88680049e-02 1.20312594e-01
  1.92704163e-02]
 [3.56653146e-02 3.41883698e-03 2.52332985e-02 2.22565606e-01
  2.46745273e-02]
 [4.38920781e-03 2.32995162e-03 5.66508481e-03 2.46811332e-03
  2.24093478e-02]
 [5.24917711e-03 3.98047589e-04 5.81599865e-03 7.54468888e-02
  1.30345607e-02]
 [4.87937778e-03 4.59713454e-04 2.51909974e-03 5.34480438e-03
  2.68209036e-02]
 [2.00919248e-02 4.43693204e-03 6.10900484e-03 6.34505451e-02
  3.36016975e-02]
 [2.11195974e-03 1.09615189e-03 4.92877653e-03 4.28248895e-03
  4.34299260e-02]
 [7.63407396e-03 3.65408807e-04 8.06023367e-03 2.84745973e-02
  1.36794886e-02]
 [5.15790004e-03 1.58076244e-03 3.78213055e-03 2.88532092e-03
  1.23733915e-02]
 [1.39726568e-02 1.42547104e-03 1.37256486e-02 2.41435301e-02
  2.57266778e-02]
 [6.71418104e-03 1.04810728e-03 8.50760564e-03 1.42941158e-02
  3.35029401e-02]
 [4.24650218e-03 8.84699926e-04 4.75715008e-03 1.01784747e-02
  1.56291835e-02]
 [5.01228636e-03 4.48714942e-04 3.29296687e-03 2.63950322e-02
  8.20012018e-03]
 [5.85718919e-03 3.84752639e-03 6.30742451e-03 1.34921176e-02
  2.28427500e-02]
 [3.86669394e-03 1.34457275e-03 3.11761559e-03 3.49368341e-03
  3.35647576e-02]
 [1.03520285e-02 9.72106645e-04 1.62687134e-02 7.60797923e-03
  4.71336544e-02]
 [6.74512004e-03 1.42875651e-03 6.09360123e-03 1.40941199e-02
  1.69707388e-02]
 [4.60136821e-03 1.21076254e-03 5.05384663e-03 6.93720416e-04
  2.08398011e-02]
 [2.41908222e-03 7.74589367e-04 5.92491264e-03 1.61448121e-02
  1.17689995e-02]
 [2.62468169e-03 1.21002004e-03 4.04426316e-03 1.83464750e-03
  1.57440100e-02]
 [4.68468526e-03 4.02765436e-04 6.38711965e-03 1.10595217e-02
  2.07877941e-02]
 [2.07466632e-03 8.50070559e-04 7.21332198e-03 4.41368204e-03
  1.65981427e-02]
 [2.04882771e-03 9.28545953e-04 2.60783336e-03 7.09948363e-03
  8.26637726e-03]
 [1.19611090e-02 1.34584762e-03 1.24231009e-02 1.20729646e-02
  2.99617052e-02]
 [3.52999382e-03 1.55605585e-03 3.12257209e-03 4.28641867e-03
  1.49336457e-02]
 [5.65593829e-03 7.62657553e-04 5.33014163e-03 7.84043074e-02
  1.05829136e-02]
 [5.73041523e-03 1.87167164e-03 3.74341384e-03 5.07728988e-03
  1.17918532e-02]
 [2.85507552e-03 6.51948212e-04 2.90850457e-03 2.16052607e-02
  1.13001652e-02]
 [7.12730782e-03 7.49755767e-04 4.90147108e-03 6.45692833e-03
  1.80286393e-02]
 [9.77871288e-03 1.04134879e-03 9.56384279e-03 1.17657883e-02
  3.31329852e-02]
 [8.86744761e-04 1.92963798e-03 3.15845618e-03 8.46754818e-04
  1.02964472e-02]
 [1.13654267e-02 1.08495273e-03 9.34119336e-03 6.95805997e-02
  1.67339910e-02]
 [6.91302344e-02 2.05545058e-03 2.83051878e-02 1.52293354e-01
  3.92416939e-02]
 [8.93200468e-03 2.02616723e-03 7.79873505e-03 3.38545092e-03
  3.02885734e-02]
 [1.91598304e-03 1.57399697e-03 1.71635731e-03 5.86749753e-04
  1.93824582e-02]
 [5.72975213e-03 1.14880083e-03 1.39189670e-02 2.12211579e-01
  1.73194408e-02]
 [3.51946126e-03 3.04863346e-03 5.79603808e-03 1.22602303e-02
  2.67018639e-02]
 [1.70366536e-03 1.48638315e-03 4.90968768e-03 1.89619616e-03
  1.41077023e-02]
 [1.50963850e-03 8.56299535e-04 2.20889528e-03 9.28101316e-03
  9.26644634e-03]
 [3.00883106e-03 6.54811505e-04 3.12969764e-03 7.07102288e-03
  1.39568839e-02]
 [4.35170624e-03 2.15969188e-03 3.11658857e-03 6.87141553e-04
  3.55053097e-02]
 [9.80964117e-03 3.52741848e-03 9.44905914e-03 1.41044776e-03
  2.29830407e-02]
 [6.63503492e-03 9.28205787e-04 9.17673018e-03 6.49597403e-03
  1.33368187e-02]
 [1.20288832e-03 2.33624061e-03 1.11982720e-02 2.63424218e-03
  2.24209372e-02]
 [4.94824210e-03 1.64883386e-03 4.79863863e-03 1.22362664e-02
  1.93736963e-02]
 [4.76499507e-03 2.04050774e-03 3.12198442e-03 2.79390230e-03
  2.44636945e-02]
 [2.91757891e-03 9.53093404e-04 5.91093767e-03 4.44063218e-03
  1.12228617e-02]
 [5.05285943e-03 2.31257011e-03 2.88658473e-03 2.60360749e-03
  2.53030602e-02]
 [1.46059142e-02 1.86035712e-03 6.41913712e-03 2.90820170e-02
  1.60773899e-02]
 [1.63544659e-02 1.76361343e-03 8.50755349e-03 9.25068706e-02
  2.46892646e-02]
 [6.96852198e-03 1.95991364e-03 1.04230540e-02 9.27675236e-03
  2.07732469e-02]
 [4.84912656e-03 2.47668172e-03 6.31357497e-03 1.49556203e-03
  3.42534110e-02]
 [7.02484548e-02 1.57520978e-03 2.60654949e-02 9.74107459e-02
  1.89452171e-02]
 [4.49319370e-03 6.74028939e-04 3.01306928e-03 2.29962543e-03
  2.57519390e-02]
 [2.12007505e-03 1.54422119e-03 2.54690088e-03 4.94295964e-03
  1.17946099e-02]
 [3.67891090e-03 1.34695868e-03 4.17131372e-03 1.84004195e-02
  2.27108020e-02]
 [2.01214617e-03 1.65831705e-03 3.19056422e-03 1.75145618e-03
  1.14289364e-02]
 [5.65565713e-02 1.10357848e-03 2.35991795e-02 1.48007661e-01
  6.04265444e-02]
 [4.07621171e-03 1.25328486e-03 4.53239726e-03 1.74812786e-03
  1.56582668e-02]
 [4.68109595e-03 5.83514513e-04 3.43073998e-03 3.04035493e-03
  1.55318473e-02]
 [1.15025020e-03 6.04338304e-04 3.68753751e-03 7.48724386e-04
  2.41574273e-02]
 [7.26848049e-03 2.69213528e-03 4.73264372e-03 4.76886984e-03
  4.04618718e-02]
 [2.45935097e-03 1.81657739e-03 9.43388790e-03 3.57004441e-03
  7.19167013e-03]
 [5.99865755e-03 1.28311105e-03 1.10992230e-02 3.25062983e-02
  1.60219669e-02]
 [7.12411944e-03 1.03099959e-03 6.82767248e-03 1.45504484e-02
  1.98898353e-02]
 [7.33400322e-03 6.89797278e-04 5.53978654e-03 1.60287023e-02
  1.53051317e-02]
 [1.89786823e-03 1.24526548e-03 2.32647290e-03 1.97327742e-03
  1.15413992e-02]
 [1.47515326e-03 1.13248697e-03 2.89881462e-03 1.41371146e-03
  9.67421290e-03]
 [2.32109893e-03 8.72457691e-04 2.54334160e-03 4.36616130e-03
  9.98790748e-03]
 [3.34288925e-03 1.31580443e-03 1.07204914e-02 3.53622101e-02
  1.65543016e-02]
 [1.15097333e-02 1.83365925e-03 6.79243403e-03 3.02400738e-02
  1.80654190e-02]
 [5.13179973e-03 1.19261409e-03 7.77004752e-03 3.66811827e-02
  8.50884523e-03]
 [8.70942418e-03 1.03746017e-03 8.41946807e-03 1.72546506e-02
  3.05587184e-02]
 [1.08681098e-02 1.19113072e-03 8.06510728e-03 8.57247133e-03
  1.62286758e-02]
 [5.20029897e-03 1.55723875e-03 4.03661840e-03 2.54861545e-03
  2.05005296e-02]
 [2.00192956e-03 1.54716114e-03 1.54392794e-03 4.53354605e-03
  8.37045349e-03]
 [3.45999538e-03 2.76257587e-03 6.59372751e-03 2.37361970e-03
  2.77600493e-02]
 [2.40776502e-03 8.53981357e-04 1.00488774e-02 4.86794859e-03
  1.60729773e-02]
 [3.08014825e-03 1.36512215e-03 2.30580638e-03 5.50293177e-03
  1.11453328e-02]
 [6.14333618e-03 4.39027464e-03 5.97258797e-03 2.83191679e-03
  4.30941209e-02]
 [2.79437657e-03 1.52574410e-03 2.05457164e-03 2.94387317e-03
  1.14924340e-02]
 [2.09120777e-03 1.09849253e-03 5.65346284e-03 3.66561464e-03
  1.08229704e-02]
 [2.49052211e-03 1.05589593e-03 4.13111644e-03 4.38710535e-03
  1.86173152e-02]
 [3.37555353e-03 1.92687765e-03 2.96379672e-03 9.55335971e-04
  3.64532135e-02]
 [3.89371836e-03 1.50434626e-03 5.96522633e-03 8.42631795e-03
  1.89272333e-02]
 [6.90540746e-02 1.40399777e-03 2.61721369e-02 4.95752245e-02
  3.18124555e-02]
 [6.60855277e-03 1.33713160e-03 3.89555888e-03 4.04079398e-03
  3.57237868e-02]
 [6.51375158e-03 2.30978942e-03 3.63528891e-03 6.47737598e-03
  1.96622964e-02]
 [1.23714830e-03 1.23828941e-03 1.70779589e-03 3.96065367e-03
  6.28129765e-03]
 [1.71783904e-03 1.12027267e-03 3.79370782e-03 9.47495340e-04
  2.71981452e-02]
 [1.13891969e-02 8.76000500e-04 8.76479223e-03 2.69525945e-02
  2.34796032e-02]
 [7.55667966e-03 9.36912780e-04 5.92510356e-03 1.01968618e-02
  2.50674337e-02]
 [5.39686717e-03 1.29681872e-03 5.96833788e-03 1.73778180e-03
  4.43913303e-02]
 [3.36643332e-03 7.92469655e-04 5.90972975e-03 1.26906978e-02
  1.55312633e-02]
 [1.81724143e-03 1.36220141e-03 4.16937890e-03 6.71867607e-03
  2.00036056e-02]
 [5.17648784e-03 1.77197484e-03 7.16516236e-03 3.29335593e-02
  1.48560414e-02]
 [6.41925912e-03 1.86979305e-03 7.78187579e-03 4.62491028e-02
  2.37386357e-02]
 [6.20372873e-03 1.23650150e-03 5.98538620e-03 4.14678752e-02
  2.36279014e-02]
 [1.78892668e-02 4.91882674e-04 1.25609795e-02 1.38786240e-02
  3.65422517e-02]
 [6.09779079e-03 5.89579344e-04 1.01438230e-02 5.13064349e-03
  3.57558317e-02]
 [1.34560401e-02 2.46174214e-03 8.14663712e-03 1.16425997e-03
  2.85505168e-02]
 [1.71116146e-03 1.92621665e-03 2.50530476e-03 9.20704741e-04
  1.36167174e-02]
 [4.68291342e-03 1.00551359e-03 2.82279542e-03 1.41353533e-02
  1.25713395e-02]
 [5.82501618e-03 1.86262233e-03 2.66472460e-03 1.29268819e-03
  1.30432863e-02]
 [2.82778335e-03 8.92236829e-04 5.13028400e-03 1.39682414e-02
  1.54936658e-02]
 [1.38900224e-02 1.16032618e-03 6.72691641e-03 7.95897841e-03
  2.62573361e-02]
 [8.45912495e-04 1.22611562e-03 1.59966084e-03 7.06781307e-03
  6.65502530e-03]
 [1.83329321e-02 1.16436370e-03 1.50314085e-02 3.77797037e-02
  1.95136275e-02]
 [1.04215778e-02 1.18749309e-03 9.70755517e-03 7.09918968e-04
  4.16413769e-02]
 [8.15636851e-03 3.90434451e-03 8.40417109e-03 7.64719816e-03
  4.58309576e-02]
 [3.69993690e-03 1.14904926e-03 3.78666632e-03 1.60717089e-02
  1.04696443e-02]
 [1.04860112e-03 2.28421343e-03 2.59289378e-03 8.68153002e-04
  1.47461444e-02]
 [2.40506581e-03 1.33081223e-03 3.80521361e-03 8.17666389e-03
  1.38239963e-02]
 [4.74861916e-03 1.09845260e-03 5.86597528e-03 5.56741096e-03
  2.24055499e-02]
 [5.62153663e-03 1.03272870e-03 7.36669358e-03 4.43378836e-03
  2.10472438e-02]
 [3.00071016e-03 8.30837991e-04 2.49211141e-03 7.46903475e-03
  1.69962607e-02]
 [3.93612683e-03 1.23153836e-03 4.81520360e-03 6.99747074e-03
  3.01622152e-02]
 [3.88387498e-03 2.22896016e-03 3.69751384e-03 2.36108107e-03
  1.70450062e-02]
 [3.88452830e-03 2.25317595e-03 6.66024396e-03 5.41224889e-03
  1.41958958e-02]
 [1.26682024e-03 2.17112084e-03 4.29707579e-03 6.34154398e-03
  2.88006812e-02]
 [1.96508970e-03 9.25086089e-04 2.63097812e-03 6.48784917e-04
  1.23798363e-02]
 [8.68361369e-02 2.83802743e-03 1.57923046e-02 2.28663627e-02
  1.05747163e-01]
 [3.50387162e-03 3.81403021e-03 4.73528588e-03 1.34972937e-03
  1.80433039e-02]
 [2.71091354e-03 2.65293336e-03 3.49038024e-03 3.59263457e-03
  1.25002079e-02]
 [1.07419807e-02 8.27019277e-04 3.96594731e-03 1.27678709e-02
  4.32898514e-02]
 [5.54683898e-03 4.74927528e-03 2.87642051e-03 3.71682877e-03
  1.40101397e-02]
 [2.55537536e-02 1.53800647e-03 8.21968913e-03 1.19842021e-02
  4.42676023e-02]
 [7.35032046e-03 2.27971445e-03 6.72148308e-03 1.92491431e-02
  2.23038625e-02]
 [2.27872119e-03 1.51087018e-03 3.37640522e-03 3.83274234e-03
  7.05237268e-03]
 [1.07210758e-03 7.57527829e-04 2.32227100e-03 1.58216362e-03
  9.79877729e-03]
 [1.24730254e-02 1.69404829e-03 6.68772357e-03 3.37483920e-02
  2.32746340e-02]
 [9.35107295e-04 1.14552584e-03 3.61955073e-03 4.38899733e-03
  1.60688292e-02]
 [1.04554370e-02 2.46629422e-03 9.71951801e-03 9.14553180e-03
  1.61213484e-02]
 [9.43430141e-03 1.71563681e-03 6.47370983e-03 1.04612699e-02
  1.67861283e-02]
 [6.90666959e-03 1.86979119e-03 1.48254065e-02 3.95004358e-03
  5.04134856e-02]
 [8.23660754e-03 1.43883121e-03 7.42603838e-03 2.03303825e-02
  1.16678970e-02]
 [4.79757274e-03 1.28248928e-03 9.72360279e-03 1.35163158e-01
  1.21871792e-02]
 [3.33551806e-03 6.46431872e-04 3.34980432e-03 1.29455579e-02
  9.40190256e-03]
 [8.34043045e-03 1.58567308e-03 1.17195556e-02 2.21750773e-02
  1.61368623e-02]
 [7.52699887e-03 1.25872635e-03 3.59766325e-03 1.97095377e-03
  1.71903335e-02]
 [1.82701822e-03 1.01105229e-03 1.89896056e-03 2.27418635e-03
  1.52229229e-02]
 [4.63520288e-02 2.31030583e-03 2.48045661e-02 6.73041269e-02
  3.09952050e-02]
 [4.99519333e-03 1.41621311e-03 4.10294440e-03 7.74752256e-03
  1.57282930e-02]
 [1.48670445e-03 9.14387580e-04 2.71291006e-03 1.20442128e-03
  1.03009325e-02]
 [3.67320329e-03 1.23282755e-03 3.60867102e-03 1.43192513e-02
  9.41896252e-03]
 [1.08080124e-02 1.41644664e-03 1.04733743e-02 1.69882495e-02
  3.68178710e-02]
 [2.66701821e-02 1.07955129e-03 3.23513113e-02 1.25518709e-01
  1.72575451e-02]
 [7.35776639e-03 1.93484197e-03 9.13302135e-03 4.79199598e-03
  2.99162660e-02]
 [1.31045105e-02 1.36609899e-03 1.55338962e-02 4.56489064e-02
  1.59829836e-02]
 [2.96248216e-03 8.61895795e-04 3.14925145e-03 1.99479610e-03
  1.86865181e-02]
 [5.53123141e-03 1.31980306e-03 6.95140846e-03 2.46297102e-02
  2.78722625e-02]
 [6.12711534e-03 1.32782443e-03 3.93415149e-03 8.39187938e-04
  2.88736541e-02]
 [6.34238182e-04 1.20997801e-03 1.09934935e-03 7.12557696e-04
  4.92560631e-03]
 [7.95256272e-02 2.37302016e-03 1.74792483e-02 7.41386935e-02
  4.24572304e-02]
 [5.99632692e-03 1.55346526e-03 3.84307513e-03 2.53897393e-03
  1.77972615e-02]
 [3.47267813e-03 1.62783265e-03 4.00053989e-03 5.88117167e-03
  1.18375877e-02]
 [8.72556493e-03 1.10432087e-03 1.63767971e-02 1.07464874e-02
  5.91385663e-02]
 [2.14232155e-03 1.16908376e-03 4.29185200e-03 6.12957776e-03
  9.72397998e-03]
 [2.65914272e-03 1.36398443e-03 3.40421847e-03 2.71091214e-03
  1.23566035e-02]
 [1.98576339e-02 9.12384654e-04 1.06640700e-02 1.07798308e-01
  2.62892246e-02]
 [2.71945121e-03 2.08398397e-03 4.06153547e-03 2.52232002e-03
  2.83407643e-02]
 [7.57096149e-03 2.47943285e-03 1.04221692e-02 1.03987167e-02
  3.50964330e-02]
 [1.72350544e-03 9.28991067e-04 1.83931831e-03 3.63010075e-03
  1.25436923e-02]
 [9.88750905e-03 1.56670914e-03 5.11463406e-03 8.96758679e-03
  2.02202797e-02]
 [4.46195947e-03 1.18486898e-03 1.04548344e-02 7.39887729e-03
  2.87210215e-02]
 [2.31342949e-03 3.01808282e-03 3.44468281e-03 1.27082337e-02
  2.36387886e-02]
 [1.76681262e-02 1.15957099e-03 9.65149235e-03 1.32654011e-01
  3.00542004e-02]
 [3.48052895e-03 9.44398635e-04 5.49576012e-03 4.02749190e-03
  1.91670228e-02]
 [2.11843639e-03 1.91730750e-03 3.21602263e-03 1.49825390e-03
  1.00211184e-02]
 [8.15039501e-03 3.19892936e-03 6.81583816e-03 3.69653734e-03
  3.04604322e-02]
 [4.33362043e-03 4.41542361e-03 4.26332885e-03 7.01894402e-04
  2.66560987e-02]
 [1.00893434e-02 1.55136315e-03 9.03684087e-03 6.88372180e-03
  2.70708036e-02]
 [4.09627985e-03 1.35214301e-03 8.67639575e-03 2.57779714e-02
  2.81336289e-02]
 [2.54123658e-02 8.92714190e-04 1.27380807e-02 3.28494191e-01
  2.03258097e-02]
 [1.37074175e-03 5.85151662e-04 1.30657875e-03 1.30517711e-03
  6.67234696e-03]
 [6.27194392e-03 2.37021432e-03 4.15979000e-03 3.43059539e-03
  2.43096873e-02]
 [1.27163958e-02 1.25540723e-03 1.05310585e-02 2.26595715e-01
  2.68920306e-02]
 [2.83427839e-03 1.41549320e-03 1.74232759e-03 2.09431979e-03
  1.70062929e-02]
 [1.26582254e-02 2.26600538e-03 2.01191735e-02 2.85279332e-03
  2.57885102e-02]
 [2.55283969e-03 8.07712553e-04 4.50130366e-03 1.18939939e-03
  2.57456768e-02]
 [1.09979119e-02 1.23258692e-03 5.12423692e-03 3.93324122e-02
  2.18718033e-02]
 [3.86209018e-03 2.56552291e-03 1.55421754e-03 3.70935840e-03
  1.29550369e-02]
 [9.42208618e-03 9.69490968e-04 1.41930664e-02 5.46463113e-03
  1.79905407e-02]
 [3.10476241e-03 1.67735899e-03 2.14610342e-03 4.78961552e-03
  1.63420979e-02]
